-22006.3,1.6717
-22005.8,1.7697
-22002.1,1.8026
-22001.6,1.8366
-21997.1,1.8825
-21994.1,2.051
-21993.7,2.0224
-21990.3,2.1693
-21989.5,2.0693
-21987.3,2.0844
-21986.3,1.9778
-21985.6,2.0764
-21982,1.9502
-21979,2.0722
-21978.4,2.0555
-21975.2,2.0643
-21974.8,2.0843
-21971.2,2.1644
-21970.7,2.0725
-21967.7,2.0715
-21967.5,2.1614
-21963.9,2.0073
-21963.1,2.0433
-21960.3,2.0182
-21960.1,2.1509
-21956.7,2.0656
-21956.4,2.2197
-21953.1,2.0992
-21952.6,2.2723
-21949.5,2.1664
-21948.8,2.3217
-21945.9,2.2475
-21945,2.414
-21941.5,2.312
-21941.3,2.3637
-21940,2.3397
-21939,2.3004
-21937.5,2.2984
-21936.2,2.25
-21933.7,2.1936
-21933.3,2.1436
-21930.5,2.1356
-21930,1.9886
-21927.7,1.9646
-21924.8,2.0191
-21922,1.9074
-21921.8,1.9808
-21919.1,1.9618
-21917.6,2.0743
-21914,1.9869
-21913.4,2.0216
-21911.6,1.9317
-21909.2,1.9258
-21906.7,1.883
-21905.5,1.9027
-21904.3,2.0296
-21901.4,2.0514
-21900.7,2.0795
-21899.1,2.1363
-21895.9,2.1268
-21895.7,2.1048
-21892.6,2.1488
-21891.5,2.1434
-21890,2.0376
-21889.3,2.1349
-21886.1,2.0313
-21883.1,1.9673
-21882.8,2.0847
-21879.4,2.0981
-21878.8,2.0197
-21876.1,2.0411
-21872.8,2.0417
-21869.4,1.9444
-21866.1,1.9336
-21863.1,1.9042
-21859.3,1.8363
-21855.9,1.8095
-21851.5,1.7812
-21849,1.7963
-21845.3,1.8065
-21843.3,1.8926
-21841.6,1.8908
-21839.7,1.8809
-21838,1.8802
-21834.3,1.9358
-21830.6,1.8936
-21830,1.9153
-21826.9,1.9306
-21823.3,1.8551
-21819.6,1.7839
-21816,1.7656
-21812.4,1.7435
-21808.8,1.8397
-21805.2,1.8888
-21803,1.974
-21801.5,2.0024
-21798.8,1.973
-21797.4,2.011
-21797.2,1.9764
-21794.6,1.9117
-21794.3,1.9557
-21790.7,2.0167
-21790.4,1.9747
-21787.1,2.0342
-21786.2,2.0688
-21783.5,2.0528
-21782,2.0056
-21780,1.8428
-21779.9,1.847
-21776.2,1.875
-21765.1,1.889
-21762.3,1.9232
-21762.3,1.9124
-21760.9,1.8544
-21756.4,1.7544
-21752.5,1.6504
-21752.4,1.6164
-21748.4,1.8
-21748.4,1.7736
-21748.3,1.7196
-21744.5,1.6874
-21744.1,1.6726
-21740.6,1.5326
-21736.6,1.627
-21732.7,1.6863
-21730.1,1.6798
-21730,1.8082
-21728.8,1.7313
-21724.8,1.6436
-21724.8,1.5695
-21720.6,1.66
-21719.5,1.606
-21715.6,1.6645
-21714.1,1.8637
-21712.3,1.8012
-21708.8,1.8442
-21708.1,1.9217
-21704.8,1.8617
-21703.5,1.7507
-21699.5,1.7471
-21696.9,1.7303
-21693.6,1.7043
-21690.4,1.7979
-21690,1.8018
-21689.4,1.8004
-21687.1,1.8073
-21683.9,1.7248
-21680.6,1.6346
-21677.3,1.6447
-21674.1,1.6526
-21670.8,1.8571
-21667.6,1.9135
-21666.2,1.9203
-21663.7,2.1132
-21661.1,2.1059
-21660.9,2.0819
-21657.8,2.0679
-21655.6,2.079
-21654.4,2.129
-21651.1,2.0738
-21650.2,1.9198
-21647.8,1.813
-21644.9,1.8532
-21644.4,1.5335
-21641.2,1.6673
-21641.1,1.7213
-21640,1.7537
-21640,1.7597
-21637.8,1.8574
-21637.6,1.8001
-21634.6,1.7146
-21634.4,1.8731
-21631.1,1.7954
-21630.3,1.8654
-21627.8,1.7983
-21626.6,1.9458
-21624.6,1.7972
-21622.9,1.9329
-21621.5,1.8587
-21619.3,2.0451
-21618.3,1.9355
-21615.6,2.1201
-21614.1,2.0144
-21614,2.0926
-21611.9,1.9485
-21608.9,2.0322
-21608.7,1.8367
-21606.1,1.7802
-21605.5,1.8102
-21602.3,1.8023
-21601.3,1.7006
-21600,1.884
-21599.1,1.9442
-21597.5,1.8662
-21595.3,2.0402
-21592.7,2.1099
-21592.7,2.1439
-21589.5,2.1887
-21587,2.1329
-21586.3,2.1669
-21583.3,2.1829
-21582.3,2.0581
-21581.3,1.9695
-21581.1,2.0212
-21579.8,2.0192
-21577.7,1.9758
-21577.5,2.1025
-21574.9,2.18
-21572.8,2.1715
-21572.1,2.1415
-21569.3,2.1129
-21568,1.9675
-21566.5,2.02
-21563.7,1.9923
-21563.2,1.8745
-21560.9,2.0046
-21560,1.9806
-21558.5,1.8815
-21557.3,2.0177
-21555.3,1.9678
-21553.7,1.8282
-21552.5,1.8581
-21549.7,1.8944
-21546.9,1.7917
-21544.1,1.9673
-21541.4,1.8981
-21539.4,1.8606
-21539,1.9054
-21536.5,1.8477
-21534.7,1.6669
-21534,1.7778
-21531.6,1.7841
-21529.9,1.7006
-21528.6,1.775
-21526.6,1.8123
-21525.5,1.7319
-21524.2,1.8502
-21521.7,1.8457
-21521.1,1.7602
-21519,1.8181
-21517,1.825
-21516.7,1.7484
-21514.3,1.7827
-21511.8,1.8378
-21509.4,1.8618
-21506.9,1.8758
-21506.6,1.9545
-21503.8,1.9477
-21500,1.9099
-21499.8,1.8009
-21495.8,1.8123
-21491.8,1.7163
-21490.3,1.6916
-21487.8,1.8247
-21483,1.8372
-21481.5,1.8784
-21479.8,1.9485
-21475.8,2.0313
-21472.7,2.0273
-21471.8,2.0301
-21468.3,2.0267
-21468.1,2.1127
-21464.9,2.0212
-21463.9,1.9115
-21461.6,2.0192
-21458,1.9837
-21456,1.834
-21455.1,2.0008
-21451.9,2.0234
-21450.7,2.0274
-21448.6,2.0545
-21446.3,2.0991
-21445.3,2.0917
-21442.1,2.0247
-21440,1.9503
-21438.8,2.015
-21438.8,2.0118
-21437.5,1.9532
-21435.6,2.0171
-21434,2.0435
-21432.3,1.9757
-21429.6,2.0155
-21429.1,2.0914
-21425.8,2.141
-21425.2,2.1484
-21422.5,2.1695
-21419.3,2.2541
-21416,2.1801
-21413.6,2.1241
-21413.1,2.0544
-21412.8,2.1951
-21409.5,2.1063
-21407.8,2.0712
-21406.2,2.1638
-21403,2.2269
-21402,2.0928
-21399.7,2.2036
-21396.5,2.2447
-21396.2,2.2027
-21394.1,2.2414
-21394.1,2.3436
-21393.2,2.2315
-21390,2.4215
-21389.9,2.4455
-21389.2,2.4497
-21386.7,2.4697
-21383.4,2.4911
-21383.4,2.3831
-21380.1,2.3715
-21378.8,2.3295
-21376.9,2.3055
-21373.6,2.2291
-21373,2.1191
-21370.4,2.0536
-21367.2,1.9841
-21367.1,1.9921
-21363.2,1.9561
-21361.7,1.9268
-21360.6,2.1059
-21357.3,2.1068
-21356.7,1.9688
-21354.1,2.0888
-21350.8,2.0663
-21350,1.8569
-21347.4,1.8816
-21344,1.8665
-21340.7,1.7936
-21337.3,1.8333
-21334.3,1.9148
-21333.2,1.8989
-21332.2,1.896
-21330.6,1.869
-21327.3,1.8207
-21323.9,1.7866
-21320.5,1.8974
-21317.2,1.9422
-21313.8,2.0522
-21310.1,2.1182
-21307.1,2.1487
-21304.1,2.2256
-21300.4,2.2027
-21300,2.1579
-21297,2.1066
-21294.2,2.0455
-21293.6,1.8571
-21290.2,1.8094
-21286.8,1.7309
-21280,1.7094
-21276.7,1.7168
-21273.3,1.7612
-21269.9,1.8358
-21266.5,1.8946
-21263.1,1.9374
-21259.5,2.0487
-21255.6,1.9804
-21255.2,1.911
-21251.7,1.9127
-21247.8,1.8728
-21246.3,1.8728
-21243.9,2.0354
-21243.4,2.0845
-21242.3,2.1785
-21240,2.2229
-21237.3,2.2909
-21236.2,2.2024
-21232.4,2.1981
-21232.3,2.1101
-21228.4,2.1621
-21226.4,2.069
-21224.8,2.1335
-21221.4,2.1912
-21221.4,2.2467
-21220,2.252
-21218.1,2.3191
-21214.8,2.2637
-21212.5,2.2189
-21211.4,2.4354
-21208.1,2.3768
-21207.5,2.2268
-21205.1,2.2073
-21202.5,2.0341
-21201.4,1.7851
-21201,1.8244
-21198.1,1.9141
-21194.1,2.0845
-21191.4,2.1905
-21181.8,2.159
-21177.1,2.2947
-21175.8,2.3344
-21173,2.2856
-21170,2.3316
-21169.7,2.4526
-21168.8,2.2786
-21164.3,2.2392
-21159.5,2.1686
-21159.1,2.193
-21156.5,2.1926
-21151.7,2.2306
-21149.4,2.2686
-21147.8,2.3424
-21143.6,2.468
-21138.8,2.381
-21134.9,2.4488
-21133.1,2.3028
-21130,2.2878
-21126.9,2.0928
-21125.2,2.2365
-21118.3,2.1888
-21115.5,2.5396
-21113.6,2.4258
-21105.8,2.5242
-21101.5,2.3792
-21100,2.4496
-21092.5,2.2716
-21090,2.3212
-21085.5,2.3242
-21083.5,2.3844
-21072.8,2.2964
-21065.6,2.1464
-21062.6,2.1846
-21060,2.154
-21057.8,2.2868
-21056.6,2.381
-21050.4,2.4015
-21050,2.464
-21047.6,2.4155
-21041.1,2.2002
-21038.7,2.4682
-21033.5,2.5538
-21031.9,2.4632
-21030,2.5132
-21027,2.5344
-21023.5,2.3464
-21020.5,2.277
-21019.3,2.3616
-21014,2.3558
-21010.9,2.3068
-21007.5,2.2088
-21001.4,2.2318
-21000.5,2.2178
-20995.7,2.2136
-20990,2.3098
-20990,2.2876
-20987.9,2.2954
-20981.6,2.2274
-20972.7,2.2994
-20972.1,2.2874
-20970,2.2832
-20965.9,2.2368
-20965.5,2.2226
-20960.7,2.1766
-20954.7,2.3946
-20954.7,2.3352
-20949.1,2.4924
-20948.7,2.5008
-20943.6,2.474
-20935.6,2.314
-20930.8,2.3674
-20926,2.2514
-20925.8,2.2552
-20924.8,2.3338
-20920.5,2.2246
-20920,2.2746
-20918.8,2.2296
-20915,2.3036
-20912.8,2.4036
-20910.6,2.441
-20910,2.597
-20906.8,2.5906
-20905.1,2.6106
-20900.8,2.3764
-20899.1,2.4102
-20894.8,2.1188
-20891.8,2.1222
-20888.8,1.9604
-20886.8,2.0868
-20882.9,1.983
-20881,2.0964
-20874.4,2.1032
-20868.9,2.143
-20865.7,2.0412
-20862,2.039
-20860,2.049
-20857,1.9522
-20855.6,1.878
-20850.8,1.9238
-20848.4,1.9076
-20843.4,1.8336
-20839.7,1.9516
-20834.5,1.9844
-20827.1,1.9944
-20824.6,2.022
-20819.7,2.04
-20818.4,1.9982
-20813.7,1.9748
-20812.1,1.8408
-20805.9,1.9806
-20804.8,1.9606
-20800,1.9184
-20798.9,1.9952
-20793.4,2.0692
-20790,1.9574
-20788.7,1.9994
-20787.8,2.0348
-20784.7,2.0908
-20782.7,2.0732
-20782.6,2.1298
-20777.6,2.0226
-20775.2,2.1692
-20772.6,2.1172
-20770.8,2.1001
-20767.8,1.9884
-20766.2,2.1256
-20763,1.9826
-20761.5,1.9583
-20759.8,2.0889
-20756.6,2.1565
-20755.2,2.1648
-20753.4,2.3278
-20750.2,2.3455
-20748.8,2.3435
-20744.3,2.3437
-20742.5,2.1994
-20741,2.0886
-20740.6,2.2253
-20738.1,2.1391
-20736.2,2.0844
-20735.2,2.2424
-20732.2,2.274
-20729.9,2.024
-20729.3,2.0751
-20727.8,2.1808
-20723.4,2.12
-20722.6,2.008
-20720.5,2.0469
-20719.8,2.0228
-20717.5,1.9916
-20714.6,2.0303
-20711.7,2.1081
-20710,2.2232
-20705.8,2.2527
-20704.6,2.2873
-20702.8,2.2296
-20699.9,2.2272
-20696.5,2.2852
-20692.7,2.231
-20692,2.2194
-20688,2.2399
-20685.1,2.4126
-20681.3,2.2537
-20679.4,2.3917
-20673.7,2.3767
-20673.1,2.4978
-20669.9,2.3884
-20666.7,2.451
-20666.1,2.455
-20662.2,2.487
-20660.4,2.467
-20658.4,2.4825
-20656.4,2.5628
-20655.7,2.3937
-20655.4,2.3863
-20653,2.3583
-20650.3,2.3398
-20647.8,2.2429
-20647.6,2.313
-20644.8,2.4665
-20642.1,2.4257
-20640,2.5363
-20639.4,2.5711
-20637.6,2.5013
-20636.7,2.3865
-20634,2.4081
-20632.5,2.3506
-20631.2,2.3386
-20628.5,2.4278
-20627.3,2.4026
-20625.8,2.2857
-20622.7,2.2281
-20622.2,2.2421
-20619.3,2.1817
-20617.1,2.1481
-20615.9,2.1401
-20612.5,2.0926
-20612,2.1306
-20609.1,2.142
-20606.9,2.1468
-20605.6,2.0928
-20602.2,2.1271
-20601.8,2.0371
-20598.8,2.0374
-20597.5,2.0201
-20595.4,2.1841
-20592,2.2057
-20589,2.2366
-20588.6,2.255
-20585.1,2.1935
-20582.6,2.2135
-20580.9,2.1906
-20576.3,2.1236
-20575.8,2.2748
-20570.7,2.4515
-20570,2.3706
-20569.9,2.3863
-20565.5,2.3901
-20564.8,2.187
-20560.4,2.199
-20557.8,2.1562
-20557.1,2.0388
-20555.2,2.1751
-20552.6,2.2211
-20550.7,2.1046
-20550,2.1242
-20547.4,2.2158
-20546.8,2.1178
-20544.8,2.0426
-20544.3,2.024
-20542.2,2.192
-20539.6,2.1825
-20539.2,2.1886
-20537,2.2717
-20534.3,2.3072
-20531.8,2.2152
-20531.7,2.2125
-20531.6,2.2384
-20528.6,2.2024
-20528.1,2.236
-20525.6,2.1475
-20525.2,2.1232
-20524.9,2.0312
-20521.3,1.9641
-20518.8,1.8495
-20517.6,1.918
-20513.9,1.8905
-20510.9,2.1155
-20510.3,2.1009
-20510,2.084
-20506.9,2.086
-20503.8,2.0857
-20503.1,1.8508
-20500.8,2.038
-20497.7,2.0844
-20495.3,1.9844
-20494.6,2.067
-20487.4,2.0656
-20483.5,1.9342
-20483.5,1.9846
-20482.4,1.9688
-20479.6,1.918
-20479.3,1.8464
-20476.2,1.9838
-20473.2,1.9063
-20471.7,1.905
-20470.1,1.9998
-20467,2.0635
-20465.4,1.9551
-20464,1.966
-20460.9,2.0692
-20457.9,1.9113
-20456,1.8329
-20454.9,1.9153
-20451.9,1.8608
-20450.1,1.6897
-20448.9,1.7264
-20445.9,1.8146
-20441.9,1.8678
-20440.3,1.9984
-20440,2.0211
-20440,2.1104
-20436.9,2.0378
-20432.5,1.9946
-20431.9,1.8585
-20429.9,1.9849
-20426.9,1.8813
-20424.6,1.9026
-20422.7,1.9846
-20419.2,2.0415
-20416.8,2.0155
-20415.7,2.0614
-20410.1,2.0721
-20408.8,1.9041
-20405.3,1.8875
-20403.5,1.8189
-20401.8,1.7846
-20398.4,1.7626
-20396.8,1.7686
-20391.4,1.8356
-20391,1.9382
-20387.9,1.9859
-20385.3,2.1766
-20384.5,2.1909
-20382.4,2.1401
-20381,2.0948
-20377.5,2.1372
-20372.4,1.9987
-20370.8,2.0603
-20370.3,2.0771
-20370,2.1663
-20368.1,2.1195
-20368,2.113
-20366,2.0399
-20363.6,2.0511
-20361.7,2.0111
-20360.8,2.0281
-20360,2.0317
-20359.5,2.1148
-20357.2,2.101
-20357.1,2.091
-20354.8,2.0352
-20353.4,1.9929
-20352.4,1.9829
-20350.1,2.0006
-20349.8,2.0206
-20347.7,2.0947
-20346.1,2.1594
-20345.3,2.1734
-20340.2,2.2615
-20339.5,2.1838
-20338.7,2.2735
-20337.1,2.3563
-20335.8,2.1903
-20329.7,2.1563
-20324.9,2.212
-20324.6,2.116
-20323.2,1.9132
-20323.2,2.0492
-20321.8,1.9611
-20319.5,1.844
-20318.8,1.91
-20315.7,1.9298
-20315.4,1.9298
-20312.6,1.8936
-20310.3,1.967
-20309.6,1.8806
-20306.5,1.9316
-20303.4,1.8316
-20301.9,1.8739
-20300.3,1.9616
-20300,1.9185
-20299.1,1.9765
-20296.6,2.0905
-20295.9,2.0735
-20294,2.0475
-20293.2,2.0264
-20290,1.9183
-20289.8,1.9063
-20286.4,1.9553
-20284.9,1.8363
-20283.7,1.949
-20283,1.968
-20279.8,1.8569
-20279.5,1.8771
-20272.7,1.9667
-20270,1.9767
-20269.3,2.1317
-20269.3,2.1512
-20262.3,2.1087
-20259.4,2.0591
-20257,2.1171
-20254.5,1.992
-20253.5,2.0855
-20249.5,2.1839
-20247.1,2.191
-20244.8,2.087
-20244.6,2.1047
-20242.1,2.0131
-20239.6,2.0271
-20237.1,2.0233
-20236,2.0191
-20234.7,2.0784
-20228.8,2.1702
-20228,2.1562
-20228,2.1579
-20227.3,2.1505
-20225.7,2.118
-20222.6,2.21
-20219.5,2.1834
-20216.8,2.3313
-20216.4,2.3569
-20213.8,2.3211
-20213.3,2.2531
-20210.2,2.213
-20210.1,2.111
-20207.1,2.1849
-20206.6,2.2294
-20206.3,2.2334
-20204,2.2695
-20201.9,2.3395
-20199.9,2.3235
-20198.9,2.4213
-20195.9,2.4273
-20191.4,2.506
-20186.9,2.516
-20183.2,2.582
-20179.4,2.584
-20175.7,2.548
-20170,2.452
-20168.2,2.388
-20164.5,2.182
-20161.5,2.03
-20157.8,1.952
-20152.3,1.936
-20147.8,1.914
-20143.2,2.018
-20138.7,2.092
-20134.1,2.144
-20132.9,2.188
-20130.5,2.1803
-20125.9,2.1495
-20125.6,2.0832
-20122.5,2.0272
-20119.3,1.9089
-20116.8,2.0206
-20116.2,1.9776
-20113.8,2.046
-20113,2.0946
-20110.3,2.2849
-20109.9,2.2429
-20107.3,2.3166
-20104.4,2.3086
-20103.1,2.3137
-20101.4,2.1217
-20100.4,2.1877
-20099.7,2.1475
-20098.5,2.1715
-20097.3,2.1923
-20096.1,2.3483
-20093.5,2.2409
-20093.2,2.2972
-20090,2.2892
-20089.6,2.2553
-20087.2,2.1993
-20086.4,2.1614
-20084.3,2.1974
-20082.8,2.132
-20081.3,2.0394
-20079.2,2.0061
-20077.8,2.0753
-20075.7,1.9751
-20072.7,2.0261
-20072.2,2.1188
-20068.7,2.1342
-20067.8,2.1787
-20067.7,2.1809
-20065.3,2.1612
-20063.7,2.1111
-20058.6,1.981
-20054.8,1.8385
-20052.5,1.7969
-20052.5,1.7367
-20051.6,1.7881
-20048.5,1.7886
-20047.5,1.7431
-20047.4,1.7201
-20045.4,1.7823
-20044.7,1.7458
-20043.5,1.8416
-20042.3,1.8767
-20041.9,1.861
-20039.1,1.877
-20039,1.8692
-20038.4,1.8424
-20036,1.8588
-20035.2,1.9788
-20033.4,1.9172
-20032.9,1.951
-20031.4,2.0398
-20029.8,2.0315
-20028.3,2.0329
-20027.5,2.0684
-20023.7,2.0049
-20022.2,2.0252
-20020.2,2.1175
-20019.9,2.1803
-20017.2,2.1283
-20013.2,2.1421
-20012.6,2.1858
-20009.1,2.074
-20008.1,2.064
-20005.6,2.0268
-20003.1,2.175
-20002.1,2.0373
-20002,2.053
-19998.6,1.9207
-19997,1.9799
-19995,1.9379
-19993.4,2.0096
-19990.2,2.1116
-19990.2,2.1754
-19989.7,2.2314
-19986.2,2.1534
-19986.1,2.2134
-19985.4,2.195
-19982.4,2.2456
-19981.7,2.3116
-19978.8,2.2778
-19975.1,2.2498
-19968.5,2.2782
-19967.8,2.1599
-19964.2,2.1279
-19964.1,2.1321
-19960.5,2.1401
-19959.7,2.0441
-19956.9,2.0764
-19956,2.1164
-19955.3,2.1456
-19953.2,2.1916
-19950.8,2.1626
-19949.6,2.2725
-19946.4,2.107
-19946,2.2335
-19943.3,2.0563
-19942.3,2.2413
-19940.3,2.135
-19938.7,2.3005
-19937.2,2.2238
-19935,2.343
-19934.1,2.293
-19931.4,2.3793
-19927.7,2.3213
-19924.1,2.401
-19920.4,2.254
-19920,2.16
-19918.7,2.0333
-19916.8,1.9319
-19916,1.76
-19913.7,1.857
-19911.3,1.7936
-19909.7,1.7975
-19909,1.8007
-19906.6,1.9756
-19904.3,1.9541
-19902.6,2.0144
-19901.9,2.1351
-19897.1,2.2374
-19895.5,2.1017
-19895,2.0995
-19894.1,2.1486
-19891.1,2.1098
-19888.4,2.0838
-19888.1,2.1755
-19885.1,2.2176
-19882.8,2.1902
-19882.1,2.229
-19879.1,2.171
-19877.5,2.1264
-19875.9,2.174
-19875.8,2.1756
-19874.3,2.0616
-19869.8,2.1436
-19868.2,2.1825
-19867.2,2.1605
-19863.7,2.2783
-19860.1,2.2818
-19853,2.3598
-19851.6,2.3895
-19849.5,2.2828
-19845.9,2.1239
-19845.5,2.2363
-19839.5,2.1683
-19838.8,2.0841
-19835.3,2.1829
-19834.8,2.1996
-19832.4,2.1168
-19831.6,2.1248
-19828.3,2.1096
-19828.2,2.0496
-19825.1,2.1578
-19821.3,2.2846
-19821.1,2.2282
-19817.6,2.3156
-19817.1,2.3908
-19814,2.3428
-19812.9,2.2468
-19810.5,2.3222
-19808.9,2.2902
-19808.7,2.2866
-19806.9,2.283
-19804.5,2.313
-19800,2.212
-19799.8,2.224
-19797,2.2227
-19791.5,2.2359
-19791.1,2.3059
-19787.7,2.4265
-19786.9,2.4865
-19784.3,2.4833
-19782.3,2.5176
-19781,2.4895
-19777.7,2.493
-19777.6,2.501
-19774.2,2.5054
-19773.1,2.4674
-19770.8,2.4445
-19768.5,2.4055
-19767.4,2.3505
-19764.1,2.3409
-19763.9,2.3434
-19760.7,2.3271
-19759.3,2.3677
-19757.3,2.2937
-19754.8,2.23
-19752.3,2.29
-19752.3,2.362
-19751.1,2.212
-19745.6,2.344
-19744.7,2.49
-19741,2.312
-19736.4,2.338
-19733.8,2.534
-19731.8,2.488
-19728.1,2.4325
-19724.4,2.58
-19722.4,2.5425
-19720.7,2.47
-19720,
-19717.9,2.51
-19717,2.6433
-19713.5,2.3967
-19713.3,2.4075
-19710.8,2.2326
-19710.3,2.2761
-19709.1,2.0831
-19705.9,2.2571
-19704.7,2.129
-19702.2,2.3369
-19700.3,2.2095
-19698.4,2.2951
-19695.9,2.3251
-19691.5,2.5313
-19691,2.4001
-19688.1,2.6274
-19687.1,2.6307
-19683.6,2.5827
-19683.1,2.4612
-19679.9,2.3822
-19679.9,2.4342
-19676.6,2.3725
-19676.2,2.3525
-19673.3,2.3428
-19673.3,2.407
-19670.1,2.2792
-19668.8,2.3109
-19666.8,2.2975
-19665.1,2.3807
-19663.5,2.3404
-19661.4,2.3122
-19660.3,2.2542
-19657.2,2.1986
-19657.1,2.093
-19657,2.0213
-19653.8,2.0233
-19653,2.0973
-19651.9,2.0963
-19648.8,2.08
-19648.2,2.0578
-19644.7,2.0838
-19642.3,2.0804
-19640.5,1.9923
-19640,2.0783
-19636.5,2.1805
-19636.3,2.2365
-19632.9,2.1477
-19626.2,2.2598
-19623.8,2.2223
-19620.4,2.067
-19620.1,2.117
-19616.3,2.1998
-19614.5,2.05
-19614.5,2.112
-19612.6,2.2302
-19608.7,2.0805
-19602.8,2.0988
-19601.3,2.2506
-19597.6,2.1875
-19596.9,2.2175
-19593.8,2.2659
-19590,2.2836
-19586.7,2.2292
-19585.2,2.2927
-19583.2,2.2767
-19579.7,2.3474
-19579.3,2.4094
-19576.2,2.4484
-19573.5,2.456
-19569.1,2.4255
-19567.6,2.3806
-19565.6,2.2561
-19562,2.1956
-19558.5,2.1235
-19555.9,2.1077
-19555,2.1208
-19551.5,2.1156
-19547.9,2.1171
-19544.4,2.2012
-19540.9,2.2126
-19538.3,2.2328
-19537.4,2.3125
-19533.8,2.4168
-19532.5,2.4064
-19530,2.4513
-19530,2.4334
-19526.6,2.3061
-19524,2.2763
-19521.2,2.1142
-19520.8,2.0962
-19518.5,1.9666
-19516.1,2.0279
-19515.7,1.9039
-19514.4,1.922
-19513.2,1.8522
-19510.3,1.9219
-19507.5,1.9343
-19504.8,2.1579
-19504.8,2.0693
-19503.3,2.1776
-19502,2.2227
-19499.3,2.2034
-19496.6,2.168
-19493.8,2.2242
-19491.1,2.3663
-19488.2,2.3859
-19486,2.3976
-19485.1,2.49
-19482,2.435
-19481.4,2.3251
-19478.9,2.4364
-19475.8,2.4933
-19475.6,2.4953
-19472.7,2.5101
-19469.8,2.5361
-19469.6,2.4503
-19466.5,2.4705
-19463.4,2.3904
-19462.9,2.4352
-19460.3,2.4124
-19460,2.4274
-19459.1,2.5024
-19457.2,2.4476
-19457.1,2.4696
-19455.7,2.5576
-19454.1,2.6034
-19451.3,2.5122
-19451,2.5887
-19450,2.5955
-19447.8,2.5665
-19444.7,2.5327
-19440.3,2.5999
-19435.7,2.5943
-19433.9,2.5556
-19431.2,2.5327
-19429.8,2.4861
-19428.2,2.4136
-19427.1,2.3787
-19426.1,2.3672
-19424.6,2.4272
-19422.8,2.4407
-19420.7,2.3871
-19419.5,2.395
-19419.2,2.4548
-19416.3,2.4155
-19415.9,2.5066
-19413,2.5494
-19412,2.5375
-19409.7,2.4716
-19408,2.3549
-19406.4,2.2849
-19405.1,2.26
-19404,2.256
-19403.1,2.2424
-19400.1,2.3056
-19399.8,2.3056
-19396.5,2.3022
-19396.1,2.2722
-19393.2,2.2717
-19392.2,2.2611
-19390,2.1971
-19389.9,2.218
-19388.2,2.408
-19386.6,2.3874
-19385.3,2.4968
-19383.4,2.5417
-19381.7,2.5563
-19380.1,2.4423
-19380,2.5078
-19379.4,2.5098
-19377,2.5541
-19376.4,2.6201
-19374.6,2.5797
-19372.9,2.6528
-19372.2,2.5871
-19370.5,2.6018
-19369.9,2.5733
-19367.6,2.5158
-19367.5,2.4814
-19367.5,2.5731
-19365.1,2.6511
-19364.6,2.5641
-19361.7,2.6901
-19360.7,2.6433
-19358,2.6193
-19355.4,2.4875
-19354.1,2.6231
-19350.2,2.5256
-19346.2,2.4108
-19344.9,2.3808
-19343.5,2.3995
-19342.3,2.3655
-19339.6,2.343
-19338.4,2.521
-19338,2.4892
-19334.5,2.5422
-19334.3,2.5482
-19329,2.5916
-19326.7,2.4931
-19325.4,2.5389
-19322.5,2.493
-19320.9,2.413
-19320,2.5416
-19319.5,2.5846
-19318,2.6306
-19316.6,2.6117
-19315.1,2.7157
-19313.7,2.5657
-19312.2,2.5009
-19310.7,2.4389
-19310,2.3907
-19309.3,2.2841
-19307.8,2.2608
-19304.9,2.2718
-19302,2.2586
-19299,2.2593
-19297.7,2.2764
-19296.1,2.2607
-19293.2,2.3463
-19290.2,2.3131
-19287.3,2.3495
-19284.2,2.3051
-19281.1,2.406
-19278,2.3097
-19276.8,2.2883
-19276.5,2.2443
-19274.9,2.2441
-19271.7,2.1821
-19271.6,2.2337
-19269.4,2.1933
-19268.6,2.2494
-19265.5,2.2828
-19262.4,2.2949
-19259.1,2.1353
-19252.6,2.2335
-19251.1,2.1966
-19249.5,2.2167
-19249.3,2.2947
-19246,2.464
-19243.9,2.3962
-19242.5,2.4231
-19240,2.4231
-19239.1,2.3691
-19237.9,2.2543
-19234.3,2.2581
-19233.3,2.1473
-19230.5,2.1797
-19228.6,2.0111
-19225.7,2.1345
-19224,2.083
-19220,2.2339
-19219.4,2.1072
-19215.2,2.1657
-19214.8,2.2017
-19210.5,2.0731
-19210.5,2.1272
-19210.1,2.1959
-19205.9,2.3159
-19205.9,2.1779
-19201.4,2.3103
-19200.7,2.3384
-19198.6,2.3107
-19196.9,2.2709
-19196.2,2.2349
-19193.6,2.3325
-19192.6,2.2834
-19192.4,2.2735
-19190.9,2.2453
-19188.2,2.2729
-19187.9,2.1949
-19185.6,2.1434
-19184.4,2.099
-19182.9,2.0897
-19181.4,2.1643
-19180.2,2.1266
-19180,2.1379
-19177.6,2.1279
-19174.9,2.0773
-19173.6,2.1211
-19172.2,2.0659
-19170,2.1593
-19169.6,2.2973
-19167,2.4699
-19165.5,2.3719
-19164.8,2.3977
-19162.6,2.3041
-19160.4,2.2481
-19158.2,2.0909
-19157.2,2.0742
-19156,2.1872
-19153.8,2.2081
-19151.6,2.186
-19151.6,2.1561
-19149.4,2.1992
-19147.2,2.1712
-19144.8,2.1569
-19144.7,2.1491
-19141.4,2.2417
-19138,2.293
-19137.7,2.211
-19134.6,2.3249
-19132.1,2.3966
-19131.2,2.3995
-19130.7,2.5097
