-22.5002,1.9564
-22.497,1.9087
-22.4966,1.7387
-22.4938,1.6889
-22.4931,1.6389
-22.4916,1.6974
-22.4903,1.7893
-22.4882,1.8212
-22.4875,1.9234
-22.4854,1.9407
-22.4846,2.1012
-22.4826,2.2352
-22.4818,2.2292
-22.48,2.1532
-22.4798,2.2719
-22.477,2.1871
-22.4762,2.1371
-22.4742,2.223
-22.4734,2.4329
-22.4714,2.3789
-22.4706,2.4238
-22.47,2.3623
-22.4677,2.4645
-22.4676,2.304
-22.4649,2.35
-22.4638,2.2916
-22.4621,2.3851
-22.4596,2.3151
-22.4593,2.3191
-22.4565,2.3211
-22.4562,2.3014
-22.4536,2.2334
-22.4524,2.1209
-22.4508,2.2554
-22.4486,2.2874
-22.448,2.3087
-22.4452,2.2514
-22.4448,2.3879
-22.441,2.2527
-22.4395,2.2507
-22.4371,2.3294
-22.4367,2.3487
-22.4339,2.3107
-22.4333,2.3139
-22.4311,2.2419
-22.431,2.0632
-22.43,2.062
-22.4296,2.062
-22.4296,2.0396
-22.4283,2.0776
-22.4258,2.1264
-22.4255,2.1658
-22.4221,2.0429
-22.4198,2.0243
-22.4183,1.8983
-22.4183,1.9257
-22.417,1.9037
-22.4144,1.894
-22.4122,2.0289
-22.41,1.9739
-22.4081,2.1123
-22.4064,2.0314
-22.4041,2.0712
-22.4024,2.0332
-22.3984,2.0174
-22.396,1.9114
-22.3944,1.9293
-22.392,1.9352
-22.3904,1.9002
-22.39,1.9228
-22.3888,1.9303
-22.3864,1.8731
-22.3848,1.9985
-22.3824,1.8632
-22.3799,1.952
-22.378,1.8574
-22.3759,2.0441
-22.3744,1.8741
-22.3709,1.9151
-22.3696,2.0091
-22.3664,1.9692
-22.3648,2.0072
-22.3616,2.0382
-22.3586,2.083
-22.3584,2.093
-22.3544,2.2835
-22.3524,2.1676
-22.3518,2.2392
-22.3504,2.4087
-22.3464,2.3032
-22.3462,2.2952
-22.3429,2.3751
-22.34,2.3395
-22.34,2.1694
-22.3399,2.171
-22.3369,2.0996
-22.3341,2.1056
-22.3339,2.066
-22.3338,2.0462
-22.3309,2.0422
-22.3279,2.1276
-22.3276,1.976
-22.3239,2.0986
-22.3219,2.1349
-22.3194,2.2349
-22.3183,2.1825
-22.3164,2.2675
-22.3159,2.3255
-22.3129,2.347
-22.3126,2.323
-22.3099,2.3144
-22.3089,2.3109
-22.3068,2.1902
-22.3051,2.3102
-22.3037,2.2309
-22.3014,2.34
-22.3006,2.2922
-22.2976,2.2702
-22.2975,2.2762
-22.2945,2.2114
-22.2939,2.0712
-22.2935,2.145
-22.2914,2.1269
-22.2901,2.0549
-22.2883,2.0563
-22.2864,2.1765
-22.2851,2.1239
-22.2819,2.2207
-22.2818,2.2767
-22.28,2.3357
-22.2789,2.2937
-22.2784,2.3029
-22.2751,2.2146
-22.2751,2.2366
-22.2717,2.2604
-22.2714,2.3144
-22.2683,2.3369
-22.2676,2.4893
-22.2649,2.3653
-22.2639,2.3177
-22.263,2.3077
-22.2614,2.2882
-22.2594,2.2702
-22.258,2.2842
-22.2572,2.3456
-22.2546,2.2196
-22.2527,2.33
-22.2511,2.206
-22.2489,2.332
-22.2477,2.414
-22.2444,2.446
-22.2422,2.32
-22.2409,2.338
-22.2374,2.252
-22.2342,2.204
-22.2314,2.2
-22.23,2.31
-22.2278,2.296
-22.2264,2.36
-22.2246,2.256
-22.2227,2.23
-22.2207,2.212
-22.218,2.152
-22.2152,2.006
-22.2145,2.06
-22.211,2.018
-22.2077,1.866
-22.2076,1.912
-22.2041,1.968
-22.2006,1.942
-22.1972,2.0086
-22.1937,2.1706
-22.1902,2.1666
-22.19,2.1806
-22.1867,2.1946
-22.1832,2.216
-22.1797,2.122
-22.1762,2.128
-22.1727,2.116
-22.1685,2.096
-22.1657,2.042
-22.1622,2.046
-22.1587,2.082
-22.1541,2.08
-22.1517,2.054
-22.1515,2.094
-22.1485,2.042
-22.1482,2.092
-22.1446,2.07
-22.144,2.08
-22.1409,2.152
-22.1402,2.182
-22.14,2.102
-22.1373,2.152
-22.1336,2.078
-22.132,2.054
-22.1299,1.9572
-22.1274,1.8324
-22.1259,1.8384
-22.1223,1.8484
-22.1217,1.7144
-22.1181,1.7192
-22.1131,1.862
-22.1097,1.728
-22.1092,1.7012
-22.1055,1.6398
-22.102,1.6358
-22.0991,1.5787
-22.0963,1.7267
-22.0934,1.7685
-22.0932,1.7954
-22.0704,1.8306
-22.0676,1.8242
-22.0647,1.7162
-22.0618,1.7398
-22.0595,1.9403
-22.059,1.9851
-22.0581,1.9984
-22.0561,2.0164
-22.0532,2.0315
-22.0509,1.8934
-22.0469,1.9635
-22.0446,2.0477
-22.0443,2.0693
-22.0441,2.0265
-22.0418,2.0443
-22.0389,2.0763
-22.036,1.976
-22.0333,1.9711
-22.0332,2.0102
-22.0301,2.1285
-22.0289,1.989
-22.0279,1.9801
-22.0268,2.0573
-22.0234,2.0325
-22.0225,1.8919
-22.0201,1.8823
-22.0168,2.0056
-22.0134,1.8616
-22.0107,1.8166
-22.0101,1.8712
-22.0063,1.8522
-22.0063,1.6717
-22.0058,1.7697
-22.0021,1.8026
-22.0016,1.8366
-21.9971,1.8825
-21.9941,2.051
-21.9937,2.0224
-21.9903,2.1693
-21.9895,2.0693
-21.9873,2.0844
-21.9863,1.9778
-21.9856,2.0764
-21.982,1.9502
-21.979,2.0722
-21.9784,2.0555
-21.9752,2.0643
-21.9748,2.0843
-21.9712,2.1644
-21.9707,2.0725
-21.9677,2.0715
-21.9675,2.1614
-21.9639,2.0073
-21.9631,2.0433
-21.9603,2.0182
-21.9601,2.1509
-21.9567,2.0656
-21.9564,2.2197
-21.9531,2.0992
-21.9526,2.2723
-21.9495,2.1664
-21.9488,2.3217
-21.9459,2.2475
-21.945,2.414
-21.9415,2.312
-21.9413,2.3637
-21.94,2.3397
-21.939,2.3004
-21.9375,2.2984
-21.9362,2.25
-21.9337,2.1936
-21.9333,2.1436
-21.9305,2.1356
-21.93,1.9886
-21.9277,1.9646
-21.9248,2.0191
-21.922,1.9074
-21.9218,1.9808
-21.9191,1.9618
-21.9176,2.0743
-21.914,1.9869
-21.9134,2.0216
-21.9116,1.9317
-21.9092,1.9258
-21.9067,1.883
-21.9055,1.9027
-21.9043,2.0296
-21.9014,2.0514
-21.9007,2.0795
-21.8991,2.1363
-21.8959,2.1268
-21.8957,2.1048
-21.8926,2.1488
-21.8915,2.1434
-21.89,2.0376
-21.8893,2.1349
-21.8861,2.0313
-21.8831,1.9673
-21.8828,2.0847
-21.8794,2.0981
-21.8788,2.0197
-21.8761,2.0411
-21.8728,2.0417
-21.8694,1.9444
-21.8661,1.9336
-21.8631,1.9042
-21.8593,1.8363
-21.8559,1.8095
-21.8515,1.7812
-21.849,1.7963
-21.8453,1.8065
-21.8433,1.8926
-21.8416,1.8908
-21.8397,1.8809
-21.838,1.8802
-21.8343,1.9358
-21.8306,1.8936
-21.83,1.9153
-21.8269,1.9306
-21.8233,1.8551
-21.8196,1.7839
-21.816,1.7656
-21.8124,1.7435
-21.8088,1.8397
-21.8052,1.8888
-21.803,1.974
-21.8015,2.0024
-21.7988,1.973
-21.7974,2.011
-21.7972,1.9764
-21.7946,1.9117
-21.7943,1.9557
-21.7907,2.0167
-21.7904,1.9747
-21.7871,2.0342
-21.7862,2.0688
-21.7835,2.0528
-21.782,2.0056
-21.78,1.8428
-21.7799,1.847
-21.7762,1.875
-21.7651,1.889
-21.7623,1.9232
-21.7623,1.9124
-21.7609,1.8544
-21.7564,1.7544
-21.7525,1.6504
-21.7524,1.6164
-21.7484,1.8
-21.7484,1.7736
-21.7483,1.7196
-21.7445,1.6874
-21.7441,1.6726
-21.7406,1.5326
-21.7366,1.627
-21.7327,1.6863
-21.7301,1.6798
-21.73,1.8082
-21.7288,1.7313
-21.7248,1.6436
-21.7248,1.5695
-21.7206,1.66
-21.7195,1.606
-21.7156,1.6645
-21.7141,1.8637
-21.7123,1.8012
-21.7088,1.8442
-21.7081,1.9217
-21.7048,1.8617
-21.7035,1.7507
-21.6995,1.7471
-21.6969,1.7303
-21.6936,1.7043
-21.6904,1.7979
-21.69,1.8018
-21.6894,1.8004
-21.6871,1.8073
-21.6839,1.7248
-21.6806,1.6346
-21.6773,1.6447
-21.6741,1.6526
-21.6708,1.8571
-21.6676,1.9135
-21.6662,1.9203
-21.6637,2.1132
-21.6611,2.1059
-21.6609,2.0819
-21.6578,2.0679
-21.6556,2.079
-21.6544,2.129
-21.6511,2.0738
-21.6502,1.9198
-21.6478,1.813
-21.6449,1.8532
-21.6444,1.5335
-21.6412,1.6673
-21.6411,1.7213
-21.64,1.7537
-21.64,1.7597
-21.6378,1.8574
-21.6376,1.8001
-21.6346,1.7146
-21.6344,1.8731
-21.6311,1.7954
-21.6303,1.8654
-21.6278,1.7983
-21.6266,1.9458
-21.6246,1.7972
-21.6229,1.9329
-21.6215,1.8587
-21.6193,2.0451
-21.6183,1.9355
-21.6156,2.1201
-21.6141,2.0144
-21.614,2.0926
-21.6119,1.9485
-21.6089,2.0322
-21.6087,1.8367
-21.6061,1.7802
-21.6055,1.8102
-21.6023,1.8023
-21.6013,1.7006
-21.6,1.884
-21.5991,1.9442
-21.5975,1.8662
-21.5953,2.0402
-21.5927,2.1099
-21.5927,2.1439
-21.5895,2.1887
-21.587,2.1329
-21.5863,2.1669
-21.5833,2.1829
-21.5823,2.0581
-21.5813,1.9695
-21.5811,2.0212
-21.5798,2.0192
-21.5777,1.9758
-21.5775,2.1025
-21.5749,2.18
-21.5728,2.1715
-21.5721,2.1415
-21.5693,2.1129
-21.568,1.9675
-21.5665,2.02
-21.5637,1.9923
-21.5632,1.8745
-21.5609,2.0046
-21.56,1.9806
-21.5585,1.8815
-21.5573,2.0177
-21.5553,1.9678
-21.5537,1.8282
-21.5525,1.8581
-21.5497,1.8944
-21.5469,1.7917
-21.5441,1.9673
-21.5414,1.8981
-21.5394,1.8606
-21.539,1.9054
-21.5365,1.8477
-21.5347,1.6669
-21.534,1.7778
-21.5316,1.7841
-21.5299,1.7006
-21.5286,1.775
-21.5266,1.8123
-21.5255,1.7319
-21.5242,1.8502
-21.5217,1.8457
-21.5211,1.7602
-21.519,1.8181
-21.517,1.825
-21.5167,1.7484
-21.5143,1.7827
-21.5118,1.8378
-21.5094,1.8618
-21.5069,1.8758
-21.5066,1.9545
-21.5038,1.9477
-21.5,1.9099
-21.4998,1.8009
-21.4958,1.8123
-21.4918,1.7163
-21.4903,1.6916
-21.4878,1.8247
-21.483,1.8372
-21.4815,1.8784
-21.4798,1.9485
-21.4758,2.0313
-21.4727,2.0273
-21.4718,2.0301
-21.4683,2.0267
-21.4681,2.1127
-21.4649,2.0212
-21.4639,1.9115
-21.4616,2.0192
-21.458,1.9837
-21.456,1.834
-21.4551,2.0008
-21.4519,2.0234
-21.4507,2.0274
-21.4486,2.0545
-21.4463,2.0991
-21.4453,2.0917
-21.4421,2.0247
-21.44,1.9503
-21.4388,2.015
-21.4388,2.0118
-21.4375,1.9532
-21.4356,2.0171
-21.434,2.0435
-21.4323,1.9757
-21.4296,2.0155
-21.4291,2.0914
-21.4258,2.141
-21.4252,2.1484
-21.4225,2.1695
-21.4193,2.2541
-21.416,2.1801
-21.4136,2.1241
-21.4131,2.0544
-21.4128,2.1951
-21.4095,2.1063
-21.4078,2.0712
-21.4062,2.1638
-21.403,2.2269
-21.402,2.0928
-21.3997,2.2036
-21.3965,2.2447
-21.3962,2.2027
-21.3941,2.2414
-21.3941,2.3436
-21.3932,2.2315
-21.39,2.4215
-21.3899,2.4455
-21.3892,2.4497
-21.3867,2.4697
-21.3834,2.4911
-21.3834,2.3831
-21.3801,2.3715
-21.3788,2.3295
-21.3769,2.3055
-21.3736,2.2291
-21.373,2.1191
-21.3704,2.0536
-21.3672,1.9841
-21.3671,1.9921
-21.3632,1.9561
-21.3617,1.9268
-21.3606,2.1059
-21.3573,2.1068
-21.3567,1.9688
-21.3541,2.0888
-21.3508,2.0663
-21.35,1.8569
-21.3474,1.8816
-21.344,1.8665
-21.3407,1.7936
-21.3373,1.8333
-21.3343,1.9148
-21.3332,1.8989
-21.3322,1.896
-21.3306,1.869
-21.3273,1.8207
-21.3239,1.7866
-21.3205,1.8974
-21.3172,1.9422
-21.3138,2.0522
-21.3101,2.1182
-21.3071,2.1487
-21.3041,2.2256
-21.3004,2.2027
-21.3,2.1579
-21.297,2.1066
-21.2942,2.0455
-21.2936,1.8571
-21.2902,1.8094
-21.2868,1.7309
-21.28,1.7094
-21.2767,1.7168
-21.2733,1.7612
-21.2699,1.8358
-21.2665,1.8946
-21.2631,1.9374
-21.2595,2.0487
-21.2556,1.9804
-21.2552,1.911
-21.2517,1.9127
-21.2478,1.8728
-21.2463,1.8728
-21.2439,2.0354
-21.2434,2.0845
-21.2423,2.1785
-21.24,2.2229
-21.2373,2.2909
-21.2362,2.2024
-21.2324,2.1981
-21.2323,2.1101
-21.2284,2.1621
-21.2264,2.069
-21.2248,2.1335
-21.2214,2.1912
-21.2214,2.2467
-21.22,2.252
-21.2181,2.3191
-21.2148,2.2637
-21.2125,2.2189
-21.2114,2.4354
-21.2081,2.3768
-21.2075,2.2268
-21.2051,2.2073
-21.2025,2.0341
-21.2014,1.7851
-21.201,1.8244
-21.1981,1.9141
-21.1941,2.0845
-21.1914,2.1905
-21.1818,2.159
-21.1771,2.2947
-21.1758,2.3344
-21.173,2.2856
-21.17,2.3316
-21.1697,2.4526
-21.1688,2.2786
-21.1643,2.2392
-21.1595,2.1686
-21.1591,2.193
-21.1565,2.1926
-21.1517,2.2306
-21.1494,2.2686
-21.1478,2.3424
-21.1436,2.468
-21.1388,2.381
-21.1349,2.4488
-21.1331,2.3028
-21.13,2.2878
-21.1269,2.0928
-21.1252,2.2365
-21.1183,2.1888
-21.1155,2.5396
-21.1136,2.4258
-21.1058,2.5242
-21.1015,2.3792
-21.1,2.4496
-21.0925,2.2716
-21.09,2.3212
-21.0855,2.3242
-21.0835,2.3844
-21.0728,2.2964
-21.0656,2.1464
-21.0626,2.1846
-21.06,2.154
-21.0578,2.2868
-21.0566,2.381
-21.0504,2.4015
-21.05,2.464
-21.0476,2.4155
-21.0411,2.2002
-21.0387,2.4682
-21.0335,2.5538
-21.0319,2.4632
-21.03,2.5132
-21.027,2.5344
-21.0235,2.3464
-21.0205,2.277
-21.0193,2.3616
-21.014,2.3558
-21.0109,2.3068
-21.0075,2.2088
-21.0014,2.2318
-21.0005,2.2178
-20.9957,2.2136
-20.99,2.3098
-20.99,2.2876
-20.9879,2.2954
-20.9816,2.2274
-20.9727,2.2994
-20.9721,2.2874
-20.97,2.2832
-20.9659,2.2368
-20.9655,2.2226
-20.9607,2.1766
-20.9547,2.3946
-20.9547,2.3352
-20.9491,2.4924
-20.9487,2.5008
-20.9436,2.474
-20.9356,2.314
-20.9308,2.3674
-20.926,2.2514
-20.9258,2.2552
-20.9248,2.3338
-20.9205,2.2246
-20.92,2.2746
-20.9188,2.2296
-20.915,2.3036
-20.9128,2.4036
-20.9106,2.441
-20.91,2.597
-20.9068,2.5906
-20.9051,2.6106
-20.9008,2.3764
-20.8991,2.4102
-20.8948,2.1188
-20.8918,2.1222
-20.8888,1.9604
-20.8868,2.0868
-20.8829,1.983
-20.881,2.0964
-20.8744,2.1032
-20.8689,2.143
-20.8657,2.0412
-20.862,2.039
-20.86,2.049
-20.857,1.9522
-20.8556,1.878
-20.8508,1.9238
-20.8484,1.9076
-20.8434,1.8336
-20.8397,1.9516
-20.8345,1.9844
-20.8271,1.9944
-20.8246,2.022
-20.8197,2.04
-20.8184,1.9982
-20.8137,1.9748
-20.8121,1.8408
-20.8059,1.9806
-20.8048,1.9606
-20.8,1.9184
-20.7989,1.9952
-20.7934,2.0692
-20.79,1.9574
-20.7887,1.9994
-20.7878,2.0348
-20.7847,2.0908
-20.7827,2.0732
-20.7826,2.1298
-20.7776,2.0226
-20.7752,2.1692
-20.7726,2.1172
-20.7708,2.1001
-20.7678,1.9884
-20.7662,2.1256
-20.763,1.9826
-20.7615,1.9583
-20.7598,2.0889
-20.7566,2.1565
-20.7552,2.1648
-20.7534,2.3278
-20.7502,2.3455
-20.7488,2.3435
-20.7443,2.3437
-20.7425,2.1994
-20.741,2.0886
-20.7406,2.2253
-20.7381,2.1391
-20.7362,2.0844
-20.7352,2.2424
-20.7322,2.274
-20.7299,2.024
-20.7293,2.0751
-20.7278,2.1808
-20.7234,2.12
-20.7226,2.008
-20.7205,2.0469
-20.7198,2.0228
-20.7175,1.9916
-20.7146,2.0303
-20.7117,2.1081
-20.71,2.2232
-20.7058,2.2527
-20.7046,2.2873
-20.7028,2.2296
-20.6999,2.2272
-20.6965,2.2852
-20.6927,2.231
-20.692,2.2194
-20.688,2.2399
-20.6851,2.4126
-20.6813,2.2537
-20.6794,2.3917
-20.6737,2.3767
-20.6731,2.4978
-20.6699,2.3884
-20.6667,2.451
-20.6661,2.455
-20.6622,2.487
-20.6604,2.467
-20.6584,2.4825
-20.6564,2.5628
-20.6557,2.3937
-20.6554,2.3863
-20.653,2.3583
-20.6503,2.3398
-20.6478,2.2429
-20.6476,2.313
-20.6448,2.4665
-20.6421,2.4257
-20.64,2.5363
-20.6394,2.5711
-20.6376,2.5013
-20.6367,2.3865
-20.634,2.4081
-20.6325,2.3506
-20.6312,2.3386
-20.6285,2.4278
-20.6273,2.4026
-20.6258,2.2857
-20.6227,2.2281
-20.6222,2.2421
-20.6193,2.1817
-20.6171,2.1481
-20.6159,2.1401
-20.6125,2.0926
-20.612,2.1306
-20.6091,2.142
-20.6069,2.1468
-20.6056,2.0928
-20.6022,2.1271
-20.6018,2.0371
-20.5988,2.0374
-20.5975,2.0201
-20.5954,2.1841
-20.592,2.2057
-20.589,2.2366
-20.5886,2.255
-20.5851,2.1935
-20.5826,2.2135
-20.5809,2.1906
-20.5763,2.1236
-20.5758,2.2748
-20.5707,2.4515
-20.57,2.3706
-20.5699,2.3863
-20.5655,2.3901
-20.5648,2.187
-20.5604,2.199
-20.5578,2.1562
-20.5571,2.0388
-20.5552,2.1751
-20.5526,2.2211
-20.5507,2.1046
-20.55,2.1242
-20.5474,2.2158
-20.5468,2.1178
-20.5448,2.0426
-20.5443,2.024
-20.5422,2.192
-20.5396,2.1825
-20.5392,2.1886
-20.537,2.2717
-20.5343,2.3072
-20.5318,2.2152
-20.5317,2.2125
-20.5316,2.2384
-20.5286,2.2024
-20.5281,2.236
-20.5256,2.1475
-20.5252,2.1232
-20.5249,2.0312
-20.5213,1.9641
-20.5188,1.8495
-20.5176,1.918
-20.5139,1.8905
-20.5109,2.1155
-20.5103,2.1009
-20.51,2.084
-20.5069,2.086
-20.5038,2.0857
-20.5031,1.8508
-20.5008,2.038
-20.4977,2.0844
-20.4953,1.9844
-20.4946,2.067
-20.4874,2.0656
-20.4835,1.9342
-20.4835,1.9846
-20.4824,1.9688
-20.4796,1.918
-20.4793,1.8464
-20.4762,1.9838
-20.4732,1.9063
-20.4717,1.905
-20.4701,1.9998
-20.467,2.0635
-20.4654,1.9551
-20.464,1.966
-20.4609,2.0692
-20.4579,1.9113
-20.456,1.8329
-20.4549,1.9153
-20.4519,1.8608
-20.4501,1.6897
-20.4489,1.7264
-20.4459,1.8146
-20.4419,1.8678
-20.4403,1.9984
-20.44,2.0211
-20.44,2.1104
-20.4369,2.0378
-20.4325,1.9946
-20.4319,1.8585
-20.4299,1.9849
-20.4269,1.8813
-20.4246,1.9026
-20.4227,1.9846
-20.4192,2.0415
-20.4168,2.0155
-20.4157,2.0614
-20.4101,2.0721
-20.4088,1.9041
-20.4053,1.8875
-20.4035,1.8189
-20.4018,1.7846
-20.3984,1.7626
-20.3968,1.7686
-20.3914,1.8356
-20.391,1.9382
-20.3879,1.9859
-20.3853,2.1766
-20.3845,2.1909
-20.3824,2.1401
-20.381,2.0948
-20.3775,2.1372
-20.3724,1.9987
-20.3708,2.0603
-20.3703,2.0771
-20.37,2.1663
-20.3681,2.1195
-20.368,2.113
-20.366,2.0399
-20.3636,2.0511
-20.3617,2.0111
-20.3608,2.0281
-20.36,2.0317
-20.3595,2.1148
-20.3572,2.101
-20.3571,2.091
-20.3548,2.0352
-20.3534,1.9929
-20.3524,1.9829
-20.3501,2.0006
-20.3498,2.0206
-20.3477,2.0947
-20.3461,2.1594
-20.3453,2.1734
-20.3402,2.2615
-20.3395,2.1838
-20.3387,2.2735
-20.3371,2.3563
-20.3358,2.1903
-20.3297,2.1563
-20.3249,2.212
-20.3246,2.116
-20.3232,1.9132
-20.3232,2.0492
-20.3218,1.9611
-20.3195,1.844
-20.3188,1.91
-20.3157,1.9298
-20.3154,1.9298
-20.3126,1.8936
-20.3103,1.967
-20.3096,1.8806
-20.3065,1.9316
-20.3034,1.8316
-20.3019,1.8739
-20.3003,1.9616
-20.3,1.9185
-20.2991,1.9765
-20.2966,2.0905
-20.2959,2.0735
-20.294,2.0475
-20.2932,2.0264
-20.29,1.9183
-20.2898,1.9063
-20.2864,1.9553
-20.2849,1.8363
-20.2837,1.949
-20.283,1.968
-20.2798,1.8569
-20.2795,1.8771
-20.2727,1.9667
-20.27,1.9767
-20.2693,2.1317
-20.2693,2.1512
-20.2623,2.1087
-20.2594,2.0591
-20.257,2.1171
-20.2545,1.992
-20.2535,2.0855
-20.2495,2.1839
-20.2471,2.191
-20.2448,2.087
-20.2446,2.1047
-20.2421,2.0131
-20.2396,2.0271
-20.2371,2.0233
-20.236,2.0191
-20.2347,2.0784
-20.2288,2.1702
-20.228,2.1562
-20.228,2.1579
-20.2273,2.1505
-20.2257,2.118
-20.2226,2.21
-20.2195,2.1834
-20.2168,2.3313
-20.2164,2.3569
-20.2138,2.3211
-20.2133,2.2531
-20.2102,2.213
-20.2101,2.111
-20.2071,2.1849
-20.2066,2.2294
-20.2063,2.2334
-20.204,2.2695
-20.2019,2.3395
-20.1999,2.3235
-20.1989,2.4213
-20.1959,2.4273
-20.1914,2.506
-20.1869,2.516
-20.1832,2.582
-20.1794,2.584
-20.1757,2.548
-20.17,2.452
-20.1682,2.388
-20.1645,2.182
-20.1615,2.03
-20.1578,1.952
-20.1523,1.936
-20.1478,1.914
-20.1432,2.018
-20.1387,2.092
-20.1341,2.144
-20.1329,2.188
-20.1305,2.1803
-20.1259,2.1495
-20.1256,2.0832
-20.1225,2.0272
-20.1193,1.9089
-20.1168,2.0206
-20.1162,1.9776
-20.1138,2.046
-20.113,2.0946
-20.1103,2.2849
-20.1099,2.2429
-20.1073,2.3166
-20.1044,2.3086
-20.1031,2.3137
-20.1014,2.1217
-20.1004,2.1877
-20.0997,2.1475
-20.0985,2.1715
-20.0973,2.1923
-20.0961,2.3483
-20.0935,2.2409
-20.0932,2.2972
-20.09,2.2892
-20.0896,2.2553
-20.0872,2.1993
-20.0864,2.1614
-20.0843,2.1974
-20.0828,2.132
-20.0813,2.0394
-20.0792,2.0061
-20.0778,2.0753
-20.0757,1.9751
-20.0727,2.0261
-20.0722,2.1188
-20.0687,2.1342
-20.0678,2.1787
-20.0677,2.1809
-20.0653,2.1612
-20.0637,2.1111
-20.0586,1.981
-20.0548,1.8385
-20.0525,1.7969
-20.0525,1.7367
-20.0516,1.7881
-20.0485,1.7886
-20.0475,1.7431
-20.0474,1.7201
-20.0454,1.7823
-20.0447,1.7458
-20.0435,1.8416
-20.0423,1.8767
-20.0419,1.861
-20.0391,1.877
-20.039,1.8692
-20.0384,1.8424
-20.036,1.8588
-20.0352,1.9788
-20.0334,1.9172
-20.0329,1.951
-20.0314,2.0398
-20.0298,2.0315
-20.0283,2.0329
-20.0275,2.0684
-20.0237,2.0049
-20.0222,2.0252
-20.0202,2.1175
-20.0199,2.1803
-20.0172,2.1283
-20.0132,2.1421
-20.0126,2.1858
-20.0091,2.074
-20.0081,2.064
-20.0056,2.0268
-20.0031,2.175
-20.0021,2.0373
-20.002,2.053
-19.9986,1.9207
-19.997,1.9799
-19.995,1.9379
-19.9934,2.0096
-19.9902,2.1116
-19.9902,2.1754
-19.9897,2.2314
-19.9862,2.1534
-19.9861,2.2134
-19.9854,2.195
-19.9824,2.2456
-19.9817,2.3116
-19.9788,2.2778
-19.9751,2.2498
-19.9685,2.2782
-19.9678,2.1599
-19.9642,2.1279
-19.9641,2.1321
-19.9605,2.1401
-19.9597,2.0441
-19.9569,2.0764
-19.956,2.1164
-19.9553,2.1456
-19.9532,2.1916
-19.9508,2.1626
-19.9496,2.2725
-19.9464,2.107
-19.946,2.2335
-19.9433,2.0563
-19.9423,2.2413
-19.9403,2.135
-19.9387,2.3005
-19.9372,2.2238
-19.935,2.343
-19.9341,2.293
-19.9314,2.3793
-19.9277,2.3213
-19.9241,2.401
-19.9204,2.254
-19.92,2.16
-19.9187,2.0333
-19.9168,1.9319
-19.916,1.76
-19.9137,1.857
-19.9113,1.7936
-19.9097,1.7975
-19.909,1.8007
-19.9066,1.9756
-19.9043,1.9541
-19.9026,2.0144
-19.9019,2.1351
-19.8971,2.2374
-19.8955,2.1017
-19.895,2.0995
-19.8941,2.1486
-19.8911,2.1098
-19.8884,2.0838
-19.8881,2.1755
-19.8851,2.2176
-19.8828,2.1902
-19.8821,2.229
-19.8791,2.171
-19.8775,2.1264
-19.8759,2.174
-19.8758,2.1756
-19.8743,2.0616
-19.8698,2.1436
-19.8682,2.1825
-19.8672,2.1605
-19.8637,2.2783
-19.8601,2.2818
-19.853,2.3598
-19.8516,2.3895
-19.8495,2.2828
-19.8459,2.1239
-19.8455,2.2363
-19.8395,2.1683
-19.8388,2.0841
-19.8353,2.1829
-19.8348,2.1996
-19.8324,2.1168
-19.8316,2.1248
-19.8283,2.1096
-19.8282,2.0496
-19.8251,2.1578
-19.8213,2.2846
-19.8211,2.2282
-19.8176,2.3156
-19.8171,2.3908
-19.814,2.3428
-19.8129,2.2468
-19.8105,2.3222
-19.8089,2.2902
-19.8087,2.2866
-19.8069,2.283
-19.8045,2.313
-19.8,2.212
-19.7998,2.224
-19.797,2.2227
-19.7915,2.2359
-19.7911,2.3059
-19.7877,2.4265
-19.7869,2.4865
-19.7843,2.4833
-19.7823,2.5176
-19.781,2.4895
-19.7777,2.493
-19.7776,2.501
-19.7742,2.5054
-19.7731,2.4674
-19.7708,2.4445
-19.7685,2.4055
-19.7674,2.3505
-19.7641,2.3409
-19.7639,2.3434
-19.7607,2.3271
-19.7593,2.3677
-19.7573,2.2937
-19.7548,2.23
-19.7523,2.29
-19.7523,2.362
-19.7511,2.212
-19.7456,2.344
-19.7447,2.49
-19.741,2.312
-19.7364,2.338
-19.7338,2.534
-19.7318,2.488
-19.7281,2.4325
-19.7244,2.58
-19.7224,2.5425
-19.7207,2.47
-19.7179,2.51
-19.717,2.6433
-19.7135,2.3967
-19.7133,2.4075
-19.7108,2.2326
-19.7103,2.2761
-19.7091,2.0831
-19.7059,2.2571
-19.7047,2.129
-19.7022,2.3369
-19.7003,2.2095
-19.6984,2.2951
-19.6959,2.3251
-19.6915,2.5313
-19.691,2.4001
-19.6881,2.6274
-19.6871,2.6307
-19.6836,2.5827
-19.6831,2.4612
-19.6799,2.3822
-19.6799,2.4342
-19.6766,2.3725
-19.6762,2.3525
-19.6733,2.3428
-19.6733,2.407
-19.6701,2.2792
-19.6688,2.3109
-19.6668,2.2975
-19.6651,2.3807
-19.6635,2.3404
-19.6614,2.3122
-19.6603,2.2542
-19.6572,2.1986
-19.6571,2.093
-19.657,2.0213
-19.6538,2.0233
-19.653,2.0973
-19.6519,2.0963
-19.6488,2.08
-19.6482,2.0578
-19.6447,2.0838
-19.6423,2.0804
-19.6405,1.9923
-19.64,2.0783
-19.6365,2.1805
-19.6363,2.2365
-19.6329,2.1477
-19.6262,2.2598
-19.6238,2.2223
-19.6204,2.067
