# This file contains 5-minute temperature and precipitation data from the
# Olympic National Park (WA) CRN station for the period January 1, 2008
# through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS,PRECIP_IN_MM
200802160815,1.3,0
200802160820,1.5,0
200802160825,1.6,0
200802160830,1.6,0
200802160835,1.7,0
200802160840,1.7,0
200802160845,1.7,0
200802160850,1.7,0
200802160855,1.8,0
200802160900,1.8,0
200802160905,2,0
200802160910,2,0
200802160915,2,0
200802160920,2,0
200802160925,1.9,0
200802160930,2,0
200802160935,1.7,0
200802160940,2,0
200802160945,1.9,0
200802160950,1.8,0
200802160955,1.9,0
200802161000,1.9,0
200802161005,1.8,0
200802161010,1.7,0
200802161015,1.7,0
200802161020,1.6,0
200802161025,1.8,0
200802161030,1.6,0
200802161035,1.6,0
200802161040,1.5,0
200802161045,1.4,0
200802161050,1.3,0
200802161055,1.2,0
200802161100,1.1,0
200802161105,1,0
200802161110,.8,0
200802161115,.8,0
200802161120,.6,0
200802161125,.6,0
200802161130,.8,0
200802161135,.6,0
200802161140,.5,0
200802161145,.4,0
200802161150,.5,0
200802161155,.3,0
200802161200,0,0
200802161205,.2,0
200802161210,.1,0
200802161215,0,0
200802161220,0,0
200802161225,-.1,0
200802161230,-.2,0
200802161235,-.3,0
200802161240,-.3,0
200802161245,-.3,0
200802161250,-.2,0
200802161255,-.3,0
200802161300,-.3,0
200802161305,-.3,0
200802161310,-.3,0
200802161315,-.2,0
200802161320,-.1,0
200802161325,0,0
200802161330,.1,0
200802161335,.1,0
200802161340,.2,0
200802161345,.3,0
200802161350,.4,0
200802161355,.5,0
200802161400,.5,0
200802161405,.5,0
200802161410,.6,0
200802161415,.9,0
200802161420,.8,0
200802161425,.7,0
200802161430,1.1,0
200802161435,1.1,0
200802161440,1.2,0
200802161445,1.1,0
200802161450,1.1,0
200802161455,1.2,0
200802161500,1.4,0
200802161505,1.3,0
200802161510,1.2,0
200802161515,1.2,0
200802161520,1.2,0
200802161525,1.2,0
200802161530,1.2,0
200802161535,1.2,0
200802161540,1.3,0
200802161545,1.4,0
200802161550,1.3,0
200802161555,1.4,0
200802161600,1.5,0
200802161605,1.5,0
200802161610,1.6,0
200802161615,1.5,0
200802161620,1.7,0
200802161625,1.9,0
200802161630,1.9,0
200802161635,1.9,0
200802161640,2,0
200802161645,2.1,0
200802161650,2.3,0
200802161655,2.4,0
200802161700,2.5,0
200802161705,2.5,0
200802161710,2.7,0
200802161715,2.6,0
200802161720,2.8,0
200802161725,2.9,0
200802161730,3,0
200802161735,3.2,0
200802161740,3.3,0
200802161745,3.7,0
200802161750,3.8,0
200802161755,3.9,0
200802161800,4.1,0
200802161805,4.5,0
200802161810,4.6,0
200802161815,4.6,0
200802161820,4.6,0
200802161825,4.5,0
200802161830,4.6,0
200802161835,4.6,0
200802161840,4.7,0
200802161845,4.6,0
200802161850,4.6,0
200802161855,4.7,0
200802161900,4.7,0
200802161905,4.8,0
200802161910,4.9,0
200802161915,5,0
200802161920,5.1,0
200802161925,5.2,0
200802161930,5.4,0
200802161935,5.4,0
200802161940,5.5,0
200802161945,5.8,0
200802161950,5.8,0
200802161955,6,0
200802162000,6,0
200802162005,6,0
200802162010,6,0
200802162015,6,0
200802162020,6,0
200802162025,6,0
200802162030,6.2,0
200802162035,6.2,0
200802162040,6.2,0
200802162045,6.5,0
200802162050,6.6,0
200802162055,6.8,0
200802162100,7,0
200802162105,7,0
200802162110,7.1,0
200802162115,7.2,0
200802162120,7.3,0
200802162125,7.3,0
200802162130,7.3,0
200802162135,7.3,0
200802162140,7.3,0
200802162145,7.2,0
200802162150,7.4,0
200802162155,7.4,0
200802162200,7.6,0
200802162205,7.6,0
200802162210,7.2,0
200802162215,7.4,0
200802162220,7.6,0
200802162225,7.4,0
200802162230,7.5,0
200802162235,7.7,0
200802162240,7.8,0
200802162245,7.9,0
200802162250,7.9,0
200802162255,7.8,0
200802162300,7.9,0
200802162305,7.8,0
200802162310,7.8,0
200802162315,8,0
200802162320,7.8,0
200802162325,7.9,0
200802162330,7.4,0
200802162335,7.7,0
200802162340,7.3,0
200802162345,7.7,0
200802162350,7.4,0
200802162355,7.5,0
200802170000,7,0
200802170005,7.5,0
200802170010,6.9,0
200802170015,7.1,0
200802170020,6.8,0
200802170025,7,0
200802170030,6.8,0
200802170035,6.6,0
200802170040,6.5,0
200802170045,6.3,0
200802170050,6.4,0
200802170055,6.3,0
200802170100,6.2,0
200802170105,6.1,0
200802170110,6,0
200802170115,5.8,0
200802170120,5.6,0
200802170125,5.5,0
200802170130,5.2,0
200802170135,5.1,0
200802170140,5,0
200802170145,4.7,0
200802170150,4.7,0
200802170155,4.6,0
200802170200,4.5,0
200802170205,4.5,0
200802170210,4.4,0
200802170215,4.4,0
200802170220,4.3,0
200802170225,4.1,0
200802170230,3.9,0
200802170235,3.9,0
200802170240,4,0
200802170245,4,0
200802170250,3.9,0
200802170255,3.8,0
200802170300,3.8,0
200802170305,3.8,0
200802170310,3.8,0
200802170315,3.8,0
200802170320,3.6,0
200802170325,3.5,0
200802170330,3.6,0
200802170335,3.5,0
200802170340,3.3,0
200802170345,3.3,0
200802170350,3.2,0
200802170355,3.1,0
200802170400,3,0
200802170405,2.9,0
200802170410,2.8,0
200802170415,2.8,0
200802170420,2.6,0
200802170425,2.6,0
200802170430,2.5,0
200802170435,2.5,0
200802170440,2.4,0
200802170445,2.4,0
200802170450,2.3,0
200802170455,2.2,0
200802170500,2.1,0
200802170505,1.9,0
200802170510,1.8,0
200802170515,1.7,0
200802170520,1.7,0
200802170525,1.6,0
200802170530,1.5,0
200802170535,1.6,0
200802170540,1.4,0
200802170545,1.4,0
200802170550,1.4,0
200802170555,1.5,0
200802170600,1.4,0
200802170605,1.2,0
200802170610,1.2,0
200802170615,1.2,0
200802170620,1.2,0
200802170625,1.1,0
200802170630,1.1,0
200802170635,1.1,0
200802170640,.9,0
200802170645,.8,0
200802170650,.8,0
200802170655,.7,0
200802170700,.9,0
200802170705,.9,0
200802170710,.8,0
200802170715,.8,0
200802170720,.9,0
200802170725,.8,0
200802170730,.6,0
200802170735,.7,0
200802170740,.7,0
200802170745,.8,0
200802170750,.6,0
200802170755,.6,0
200802170800,.6,0
200802170805,.6,0
200802170810,.6,0
200802170815,.6,0
200802170820,.6,0
200802170825,.6,0
200802170830,.7,0
200802170835,.6,0
200802170840,.6,0
200802170845,.6,0
200802170850,.5,0
200802170855,.5,0
200802170900,.6,0
200802170905,.5,0
200802170910,.5,0
200802170915,.5,0
200802170920,.5,0
200802170925,.3,0
200802170930,.4,0
200802170935,.3,0
200802170940,.2,0
200802170945,.4,0
200802170950,.3,0
200802170955,.2,0
200802171000,.2,0
200802171005,.2,0
200802171010,.2,0
200802171015,.2,0
200802171020,.1,0
200802171025,0,0
200802171030,0,0
200802171035,0,0
200802171040,0,0
200802171045,0,0
200802171050,.1,0
200802171055,.1,0
200802171100,-.1,0
200802171105,0,0
200802171110,.1,0
200802171115,-.1,0
200802171120,0,0
200802171125,0,0
200802171130,-.2,0
200802171135,-.3,0
200802171140,-.2,0
200802171145,-.2,0
200802171150,-.3,0
200802171155,-.3,0
200802171200,-.3,0
200802171205,-.4,0
200802171210,-.4,0
200802171215,-.6,0
200802171220,-.5,0
200802171225,-.6,0
200802171230,-.5,0
200802171235,-.6,0
200802171240,-.7,0
200802171245,-.8,0
200802171250,-.7,0
200802171255,-.6,0
200802171300,-.7,0
200802171305,-.8,0
200802171310,-.7,0
200802171315,-.7,0
200802171320,-.6,0
200802171325,-.5,0
200802171330,-.5,0
200802171335,-.5,0
200802171340,-.5,0
200802171345,-.4,0
200802171350,-.5,0
200802171355,-.3,0
200802171400,-.5,0
200802171405,-.4,0
200802171410,-.4,0
200802171415,-.5,0
200802171420,-.6,0
200802171425,-.5,0
200802171430,-.5,0
200802171435,-.6,0
200802171440,-.6,0
200802171445,-.5,0
200802171450,-.4,0
200802171455,-.6,0
200802171500,-.6,0
200802171505,-.8,0
200802171510,-.8,0
200802171515,-.8,0
200802171520,-.8,0
200802171525,-.9,0
200802171530,-.9,0
200802171535,-.9,0
200802171540,-.9,0
200802171545,-1,0
200802171550,-1,0
200802171555,-1,0
200802171600,-.9,0
200802171605,-1,0
200802171610,-.9,0
200802171615,-.8,0
200802171620,-.8,0
200802171625,-.7,0
200802171630,-.7,0
200802171635,-.6,0
200802171640,-.6,0
200802171645,-.4,0
200802171650,-.5,0
200802171655,-.4,0
200802171700,-.1,0
200802171705,.1,0
200802171710,.4,0
200802171715,.2,0
200802171720,.8,0
200802171725,.7,0
200802171730,1.1,0
200802171735,1.2,0
200802171740,1.5,0
200802171745,1.5,0
200802171750,1.4,0
200802171755,1.1,0
200802171800,1.3,0
200802171805,1.1,0
200802171810,1.1,0
200802171815,1.4,0
200802171820,1.5,0
200802171825,1.7,0
200802171830,1.8,0
200802171835,1.7,0
200802171840,1.8,0
200802171845,2.2,0
200802171850,2.8,0
200802171855,3.3,0
200802171900,3.6,0
200802171905,4,0
200802171910,4.5,0
200802171915,4.8,0
200802171920,4.9,0
200802171925,4.9,0
200802171930,4.7,0
200802171935,5,0
200802171940,5.1,0
200802171945,5.4,0
200802171950,5.5,0
200802171955,5.8,0
200802172000,5.9,0
200802172005,6.2,0
200802172010,6.2,0
200802172015,6.3,0
200802172020,6.4,0
200802172025,6.7,0
200802172030,6.2,0
200802172035,7,0
200802172040,7,0
200802172045,7,0
200802172050,6.9,0
200802172055,7.3,0
200802172100,7.3,0
200802172105,7.4,0
200802172110,7.3,0
200802172115,7.2,0
200802172120,7.6,0
200802172125,7.9,0
200802172130,7.2,0
200802172135,8.3,0
200802172140,8.3,0
200802172145,8.5,0
200802172150,8.6,0
200802172155,8.8,0
200802172200,8.8,0
200802172205,8.7,0
200802172210,8.5,0
200802172215,8.7,0
200802172220,9,0
200802172225,9.2,0
200802172230,9.3,0
200802172235,9.3,0
200802172240,8.7,0
200802172245,9.3,0
200802172250,9.8,0
200802172255,9.3,0
200802172300,9.2,0
200802172305,10,0
200802172310,8.2,0
200802172315,8.4,0
200802172320,7.8,0
200802172325,8.1,0
200802172330,7.6,0
200802172335,7.9,0
200802172340,9,0
200802172345,6.8,0
200802172350,7.3,0
200802172355,7.3,0
200802180000,6.4,0
200802180005,5.8,0
200802180010,6,0
200802180015,5.8,0
200802180020,5.5,0
200802180025,5.4,0
200802180030,5.1,0
200802180035,5,0
200802180040,4.9,0
200802180045,4.8,0
200802180050,4.7,0
200802180055,4.6,0
200802180100,4.5,0
200802180105,4.4,0
200802180110,4.3,0
200802180115,4.1,0
200802180120,4.1,0
200802180125,4,0
200802180130,3.8,0
200802180135,3.7,0
200802180140,3.7,0
200802180145,3.5,0
200802180150,3.4,0
200802180155,3.6,0
200802180200,3.2,0
200802180205,3.1,0
200802180210,3.1,0
200802180215,3,0
200802180220,2.9,0
200802180225,2.8,0
200802180230,2.7,0
200802180235,2.3,0
200802180240,2.5,0
200802180245,2.5,0
200802180250,2.5,0
200802180255,2.4,0
200802180300,2.5,0
200802180305,2.3,0
200802180310,2.2,0
200802180315,2.1,0
200802180320,2.2,0
200802180325,2.1,0
200802180330,2,0
200802180335,1.9,0
200802180340,1.8,0
200802180345,1.9,0
200802180350,1.7,0
200802180355,1.7,0
200802180400,1.7,0
200802180405,1.9,0
200802180410,1.8,0
200802180415,2,0
200802180420,1.7,0
200802180425,1.7,0
200802180430,1.6,0
200802180435,1.7,0
200802180440,1.6,0
200802180445,1.6,0
200802180450,1.6,0
200802180455,1.6,0
200802180500,1.7,0
200802180505,1.5,0
200802180510,1.4,0
200802180515,1.3,0
200802180520,1.4,0
200802180525,1.1,0
200802180530,1,0
200802180535,1.1,0
200802180540,1,0
200802180545,1.2,0
200802180550,1,0
200802180555,1,0
200802180600,.9,0
200802180605,.9,0
200802180610,1.1,0
200802180615,1,0
200802180620,1,0
200802180625,1.1,0
200802180630,1,0
200802180635,.9,0
200802180640,1,0
200802180645,.9,0
200802180650,1,0
200802180655,.8,0
200802180700,.7,0
200802180705,.8,0
200802180710,.9,0
200802180715,.6,0
200802180720,.5,0
200802180725,.6,0
200802180730,.5,0
200802180735,.5,0
200802180740,.5,0
200802180745,.6,0
200802180750,.6,0
200802180755,.6,0
200802180800,.8,0
200802180805,.7,0
200802180810,.8,0
200802180815,.7,0
200802180820,.7,0
200802180825,.6,0
200802180830,.7,0
200802180835,.7,0
200802180840,.9,0
200802180845,.8,0
200802180850,.9,0
200802180855,.9,0
200802180900,.8,0
200802180905,.8,0
200802180910,1,0
200802180915,1.1,0
200802180920,.9,0
200802180925,.9,0
200802180930,.9,0
200802180935,.9,0
200802180940,1,0
200802180945,.8,0
200802180950,.7,0
200802180955,.8,0
200802181000,.9,0
200802181005,.7,0
200802181010,.7,0
200802181015,.6,0
200802181020,.4,0
200802181025,.3,0
200802181030,0,0
200802181035,-.1,0
200802181040,0,0
200802181045,-.2,0
200802181050,-.3,0
200802181055,-.2,0
200802181100,-.5,0
200802181105,-.3,0
200802181110,-.5,0
200802181115,-.5,0
200802181120,-.5,0
200802181125,-.5,0
200802181130,-.7,0
200802181135,-.7,0
200802181140,-.7,0
200802181145,-.8,0
200802181150,-.9,0
200802181155,-.8,0
200802181200,-.9,0
200802181205,-.8,0
200802181210,-1,0
200802181215,-.9,0
200802181220,-.9,0
200802181225,-.9,0
200802181230,-.8,0
200802181235,-.6,0
200802181240,-.6,0
200802181245,-.6,0
200802181250,-.5,0
200802181255,-.3,0
200802181300,-.3,0
200802181305,-.4,0
200802181310,-.5,0
200802181315,-.5,0
200802181320,-.5,0
200802181325,-.4,0
200802181330,-.4,0
200802181335,-.5,0
200802181340,-.4,0
200802181345,-.5,0
200802181350,-.6,0
200802181355,-.8,0
200802181400,-.7,0
200802181405,-.8,0
200802181410,-.8,0
200802181415,-.7,0
200802181420,-.6,0
200802181425,-.6,0
200802181430,-.6,0
200802181435,-.6,0
200802181440,-.5,0
200802181445,-.4,0
200802181450,-.5,0
200802181455,-.5,0
200802181500,-.5,0
200802181505,-.6,0
200802181510,-.4,0
200802181515,-.4,0
200802181520,-.3,0
200802181525,-.3,0
200802181530,-.3,0
200802181535,-.3,0
200802181540,-.2,0
200802181545,-.2,0
200802181550,-.2,0
200802181555,-.1,0
200802181600,-.1,0
200802181605,0,0
200802181610,-.3,0
200802181615,-.2,0
200802181620,-.2,0
200802181625,0,0
200802181630,-.2,0
200802181635,0,0
200802181640,-.3,0
200802181645,.1,0
200802181650,-.1,0
200802181655,.1,0
200802181700,.1,0
200802181705,.1,0
200802181710,.4,0
200802181715,.6,0
200802181720,.4,0
200802181725,1,0
200802181730,1.5,0
200802181735,2.6,0
200802181740,1.9,0
200802181745,3.1,0
200802181750,2.8,0
200802181755,3.1,0
200802181800,2.3,0
200802181805,3.4,0
200802181810,3.8,0
200802181815,4.7,0
200802181820,4,0
200802181825,4.3,0
200802181830,6,0
200802181835,4.4,0
200802181840,6.3,0
200802181845,5,0
200802181850,6.2,0
200802181855,7.3,0
200802181900,6.2,0
200802181905,7.5,0
200802181910,7,0
200802181915,7.6,0
200802181920,8,0
200802181925,9.6,0
200802181930,8.8,0
200802181935,8.6,0
200802181940,10.2,0
200802181945,10.3,0
200802181950,10,0
200802181955,10.2,0
200802182000,9.6,0
200802182005,10.2,0
200802182010,10.2,0
200802182015,11.5,0
200802182020,11.7,0
200802182025,11.9,0
200802182030,11.8,0
200802182035,12.2,0
200802182040,12.3,0
200802182045,12.4,0
200802182050,11.7,0
200802182055,11.7,0
200802182100,12.8,0
200802182105,12.5,0
200802182110,11.9,0
200802182115,13.7,0
200802182120,13.5,0
200802182125,13.1,0
200802182130,14.8,0
200802182135,13.6,0
200802182140,14.5,0
200802182145,13,0
200802182150,13.4,0
200802182155,14.7,0
200802182200,12.5,0
200802182205,12,0
200802182210,12.9,0
200802182215,11.6,0
200802182220,11.2,0
200802182225,10.8,0
200802182230,10.6,0
200802182235,10.7,0
200802182240,11.1,0
200802182245,10.2,0
200802182250,11,0
200802182255,9.3,0
200802182300,10.2,0
200802182305,9.7,0
200802182310,9.1,0
200802182315,8.8,0
200802182320,9.3,0
200802182325,9.1,0
200802182330,8.1,0
200802182335,8.5,0
200802182340,8.1,0
200802182345,8.1,0
200802182350,8.3,0
200802182355,7.3,0
200802190000,7.6,0
200802190005,7.1,0
200802190010,7.1,0
200802190015,7,0
200802190020,6.6,0
200802190025,6.7,0
200802190030,6.4,0
200802190035,6.3,0
200802190040,6.2,0
200802190045,6,0
200802190050,5.9,0
200802190055,5.6,0
200802190100,5.4,0
200802190105,5.4,0
200802190110,5.3,0
200802190115,5.2,0
200802190120,5,0
200802190125,4.6,0
200802190130,4.8,0
200802190135,4.5,0
200802190140,4.4,0
200802190145,4.2,0
200802190150,4.2,0
200802190155,4,0
200802190200,4.1,0
200802190205,3.7,0
200802190210,3.7,0
200802190215,3.7,0
200802190220,3.5,0
200802190225,3.7,0
200802190230,3.3,0
200802190235,3.1,0
200802190240,3.2,0
200802190245,3.2,0
200802190250,3,0
200802190255,3,0
200802190300,2.8,0
200802190305,2.7,0
200802190310,2.8,0
200802190315,2.7,0
200802190320,2.7,0
200802190325,2.5,0
200802190330,2.4,0
200802190335,2.4,0
200802190340,2.2,0
200802190345,2.2,0
200802190350,2.1,0
200802190355,2,0
200802190400,1.9,0
200802190405,1.9,0
200802190410,1.7,0
200802190415,1.7,0
200802190420,1.6,0
200802190425,1.5,0
200802190430,1.4,0
200802190435,1.2,0
200802190440,1.3,0
200802190445,1.2,0
200802190450,1.1,0
200802190455,1.1,0
200802190500,1,0
200802190505,.9,0
200802190510,1,0
200802190515,1,0
200802190520,.8,0
200802190525,.7,0
200802190530,.7,0
200802190535,.5,0
200802190540,.3,0
200802190545,.3,0
200802190550,.4,0
200802190555,.3,0
200802190600,.2,0
200802190605,.1,0
200802190610,-.1,0
200802190615,-.2,0
200802190620,-.3,0
200802190625,0,0
200802190630,-.3,0
200802190635,-.2,0
200802190640,-.3,0
200802190645,-.4,0
200802190650,-.4,0
200802190655,-.7,0
200802190700,-.6,0
200802190705,-.7,0
200802190710,-.6,0
200802190715,-.6,0
200802190720,-.5,0
200802190725,-.4,0
200802190730,-.3,0
200802190735,-.1,0
200802190740,-.1,0
200802190745,0,0
200802190750,.1,0
200802190755,.1,0
200802190800,.1,0
200802190805,.2,0
200802190810,.3,0
200802190815,.3,0
200802190820,.4,0
200802190825,.4,0
200802190830,.6,0
200802190835,.6,0
200802190840,.6,0
200802190845,.6,0
200802190850,.7,0
200802190855,.7,0
200802190900,.7,0
200802190905,.8,0
200802190910,.8,0
200802190915,.7,0
200802190920,.9,0
200802190925,1.2,0
200802190930,1.1,0
200802190935,1,0
200802190940,1.1,0
200802190945,1.1,0
200802190950,.9,0
200802190955,1.1,0
200802191000,1.2,0
200802191005,1.2,0
200802191010,1.3,0
200802191015,1.2,0
200802191020,1.2,0
200802191025,1.3,0
200802191030,1.4,0
200802191035,1.3,0
200802191040,1.3,0
200802191045,1.3,0
200802191050,1.3,0
200802191055,1.3,0
200802191100,1.4,0
200802191105,1.3,0
200802191110,1.3,0
200802191115,1.3,0
200802191120,1.3,0
200802191125,1.3,0
200802191130,1.3,0
200802191135,1.2,0
200802191140,1.2,0
200802191145,1.3,0
200802191150,1.3,0
200802191155,1.3,0
200802191200,1.3,0
200802191205,1.3,0
200802191210,1.3,0
200802191215,1.2,0
200802191220,1.3,0
200802191225,1.3,0
200802191230,1.2,0
200802191235,1.3,0
200802191240,1.3,0
200802191245,1.3,0
200802191250,1.3,0
200802191255,1.3,0
200802191300,1.3,0
200802191305,1.3,0
200802191310,1.2,0
200802191315,1.2,0
200802191320,1.2,0
200802191325,1.2,0
200802191330,1.2,0
200802191335,1.1,0
200802191340,1.1,0
200802191345,1,0
200802191350,1,0
200802191355,1,0
200802191400,1,0
200802191405,1.1,0
200802191410,1.2,0
200802191415,1.2,0
200802191420,1.3,0
200802191425,1.4,0
200802191430,1.4,0
200802191435,1.5,0
200802191440,1.5,0
200802191445,1.6,0
200802191450,1.7,0
200802191455,1.7,0
200802191500,1.7,0
200802191505,1.6,0
200802191510,1.5,0
200802191515,1.5,0
200802191520,1.4,0
200802191525,1.4,0
200802191530,1.4,0
200802191535,1.4,0
200802191540,1.3,0
200802191545,1.3,0
200802191550,1.3,0
200802191555,1.3,0
200802191600,1.4,0
200802191605,1.5,0
200802191610,1.4,0
200802191615,1.4,0
200802191620,1.4,0
200802191625,1.4,0
200802191630,1.2,0
200802191635,1.3,0
200802191640,1.5,0
200802191645,1.3,0
200802191650,1.5,0
200802191655,1.7,0
200802191700,2.2,0
200802191705,2.5,0
200802191710,3.1,0
200802191715,3.1,0
200802191720,3.4,0
200802191725,3.9,0
200802191730,4,0
200802191735,4,0
200802191740,4.4,0
200802191745,4.6,0
200802191750,4.8,0
200802191755,4.9,0
200802191800,5,0
200802191805,5.3,0
200802191810,5.4,0
200802191815,5.6,0
200802191820,5.9,0
200802191825,5.9,0
200802191830,6.4,0
200802191835,6.6,0
200802191840,6.7,0
200802191845,6.3,0
200802191850,7,0
200802191855,7.1,0
200802191900,7.5,0
200802191905,8.1,0
200802191910,8.1,0
200802191915,8,0
200802191920,8.2,0
200802191925,8.4,0
200802191930,8.6,0
200802191935,8.6,0
200802191940,8.7,0
200802191945,8.7,0
200802191950,8.8,0
200802191955,9.1,0
200802192000,9,0
200802192005,9.2,0
200802192010,9.3,0
200802192015,9.3,0
200802192020,9.6,0
200802192025,9.9,0
200802192030,10,0
200802192035,10.1,0
200802192040,10.4,0
200802192045,10.5,0
200802192050,10.6,0
200802192055,10.5,0
200802192100,10.4,0
200802192105,9.9,0
200802192110,10.2,0
200802192115,10.4,0
200802192120,10.7,0
200802192125,10.8,0
200802192130,10.8,0
200802192135,11,0
200802192140,10.8,0
200802192145,11,0
200802192150,10.8,0
200802192155,10.8,0
200802192200,10.9,0
200802192205,11,0
200802192210,11,0
200802192215,11.1,0
200802192220,11,0
200802192225,10.8,0
200802192230,10.5,0
200802192235,10.6,0
200802192240,10.1,0
200802192245,10.2,0
200802192250,9.9,0
200802192255,10.6,0
200802192300,10.1,0
200802192305,10.1,0
200802192310,10.1,0
200802192315,9.8,0
200802192320,10,0
200802192325,9.7,0
200802192330,9.4,0
200802192335,9.4,0
200802192340,9.7,0
200802192345,9.5,0
200802192350,9.3,0
200802192355,9.8,0
200802200000,9.8,0
200802200005,9.7,0
200802200010,9.6,0
200802200015,9.6,0
200802200020,9.1,0
200802200025,9.9,0
200802200030,8.7,0
200802200035,8.3,0
200802200040,8.4,0
200802200045,8.1,0
200802200050,8.4,0
200802200055,7.9,0
200802200100,7.6,0
200802200105,7.5,0
200802200110,7.2,0
200802200115,7.3,0
200802200120,7,0
200802200125,6.8,.3
200802200130,6.6,0
200802200135,6.6,.3
200802200140,6.3,0
200802200145,6.2,.3
200802200150,6.3,0
200802200155,6.1,.3
200802200200,6,0
200802200205,5.9,0
200802200210,5.9,0
200802200215,5.8,0
200802200220,5.6,0
200802200225,5.6,0
200802200230,5.7,0
200802200235,5.6,0
200802200240,5.5,0
200802200245,5.4,0
200802200250,5.4,0
200802200255,5.4,0
200802200300,5.4,0
200802200305,5.1,0
200802200310,5.2,0
200802200315,5,0
200802200320,5.1,0
200802200325,5.1,0
200802200330,5,0
200802200335,5.2,0
200802200340,5,0
200802200345,5,0
200802200350,5,0
200802200355,4.9,0
200802200400,4.8,0
200802200405,4.8,0
200802200410,4.8,0
200802200415,4.8,0
200802200420,4.8,0
200802200425,4.7,0
