# This file contains 5-minute temperature data from the NC Arboretum CRN station
# for the period January 1, 2008 through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS
200802171320,6.5
200802171325,6.4
200802171330,6.4
200802171335,6.4
200802171340,6.4
200802171345,6.4
200802171350,6.4
200802171355,6.3
200802171400,6.3
200802171405,6.3
200802171410,6.3
200802171415,6.3
200802171420,6.3
200802171425,6.2
200802171430,6.1
200802171435,6
200802171440,6
200802171445,6.1
200802171450,6.1
200802171455,6.4
200802171500,6.5
200802171505,6.5
200802171510,6.6
200802171515,6.7
200802171520,6.8
200802171525,7
200802171530,7
200802171535,7.1
200802171540,7.2
200802171545,7.5
200802171550,7.7
200802171555,7.9
200802171600,7.8
200802171605,7.7
200802171610,7.6
200802171615,7.5
200802171620,7.4
200802171625,7.3
200802171630,7.2
200802171635,7.2
200802171640,7.2
200802171645,7.1
200802171650,7.2
200802171655,7.2
200802171700,7
200802171705,7
200802171710,7
200802171715,6.9
200802171720,7
200802171725,7
200802171730,7
200802171735,6.9
200802171740,6.9
200802171745,7
200802171750,7
200802171755,6.8
200802171800,6.7
200802171805,6.8
200802171810,6.9
200802171815,6.9
200802171820,7
200802171825,7
200802171830,7.1
200802171835,7.2
200802171840,7.2
200802171845,7.2
200802171850,7.1
200802171855,7
200802171900,7.1
200802171905,7.1
200802171910,7.1
200802171915,7.2
200802171920,7.3
200802171925,7.3
200802171930,7.3
200802171935,7.4
200802171940,7.4
200802171945,7.4
200802171950,7.3
200802171955,7.3
200802172000,7.3
200802172005,7.3
200802172010,7.3
200802172015,7.3
200802172020,7.4
200802172025,7.4
200802172030,7.4
200802172035,7.5
200802172040,7.5
200802172045,7.5
200802172050,7.5
200802172055,7.5
200802172100,7.5
200802172105,7.5
200802172110,7.5
200802172115,7.5
200802172120,7.5
200802172125,7.5
200802172130,7.6
200802172135,7.6
200802172140,7.7
200802172145,7.7
200802172150,7.7
200802172155,7.8
200802172200,7.8
200802172205,7.8
200802172210,7.9
200802172215,8
200802172220,8.2
200802172225,8.2
200802172230,8.1
200802172235,8.3
200802172240,8.5
200802172245,8.6
200802172250,8.6
200802172255,8.8
200802172300,8.8
200802172305,9.1
200802172310,9.2
200802172315,9.1
200802172320,9.1
200802172325,9.2
200802172330,9
200802172335,9.2
200802172340,9.2
200802172345,9.2
200802172350,9.2
200802172355,9.5
200802180000,9.5
200802180005,9.6
200802180010,9.6
200802180015,9.8
200802180020,9.9
200802180025,10
200802180030,9.7
200802180035,9.9
200802180040,10.2
200802180045,10.3
200802180050,10.3
200802180055,10.7
200802180100,11
200802180105,11.4
200802180110,11.6
200802180115,11.8
200802180120,11.7
200802180125,11.8
200802180130,11.7
200802180135,11.9
200802180140,12
200802180145,11.9
200802180150,11.9
200802180155,12.1
200802180200,12.2
200802180205,12
200802180210,11.8
200802180215,11.9
200802180220,12.1
200802180225,12.4
200802180230,12.5
200802180235,12.8
200802180240,12.8
200802180245,13.6
200802180250,13.8
200802180255,14
200802180300,13.8
200802180305,13.3
200802180310,13.1
200802180315,12.9
200802180320,12.9
200802180325,12.6
200802180330,12.3
200802180335,12.2
200802180340,12.1
200802180345,12.5
200802180350,13.2
200802180355,13.5
200802180400,12.9
200802180405,13.3
200802180410,13.2
200802180415,13.3
200802180420,13.1
200802180425,13.1
200802180430,13.1
200802180435,13.2
200802180440,13.1
200802180445,12.9
200802180450,13
200802180455,12.9
200802180500,13
200802180505,12.9
200802180510,13
200802180515,12.9
200802180520,13
200802180525,12.8
200802180530,12.8
200802180535,12.7
200802180540,12.5
200802180545,11.9
200802180550,12.4
200802180555,11.4
200802180600,12.5
200802180605,12.1
200802180610,11.3
200802180615,9.7
200802180620,9.4
200802180625,9
200802180630,8.5
200802180635,8.3
200802180640,7.7
200802180645,7.6
200802180650,7.7
200802180655,7.4
200802180700,7.1
200802180705,6.9
200802180710,6.8
200802180715,6.8
200802180720,6.8
200802180725,6.6
200802180730,6.6
200802180735,6.3
200802180740,6.4
200802180745,6.3
200802180750,6.2
200802180755,5.8
200802180800,5.9
200802180805,5.8
200802180810,6
200802180815,5.7
200802180820,5.5
200802180825,5.5
200802180830,5.3
200802180835,5.4
200802180840,5.2
200802180845,5.2
200802180850,5.3
200802180855,5.1
200802180900,5.1
200802180905,5.2
200802180910,5
200802180915,5
200802180920,4.8
200802180925,4.8
200802180930,5
200802180935,5.2
200802180940,5.1
200802180945,5.1
200802180950,5
200802180955,5.1
200802181000,5.2
200802181005,5.3
200802181010,5.4
200802181015,5.6
200802181020,5.7
200802181025,5.7
200802181030,5.7
200802181035,5.8
200802181040,5.8
200802181045,5.9
200802181050,5.9
200802181055,5.9
200802181100,5.9
200802181105,5.8
200802181110,5.7
200802181115,5.5
200802181120,5.3
200802181125,5.3
200802181130,5.2
200802181135,5.2
200802181140,5.1
200802181145,5
200802181150,4.9
200802181155,4.6
200802181200,4.8
200802181205,4.7
200802181210,4.7
200802181215,4.8
200802181220,5
200802181225,5.1
200802181230,5.2
200802181235,5.1
200802181240,5.2
200802181245,5.2
200802181250,5.3
200802181255,5.2
200802181300,5.2
200802181305,5.2
200802181310,5.2
200802181315,5.4
200802181320,5.7
200802181325,5.9
200802181330,6
200802181335,6.1
200802181340,6.4
200802181345,6.5
200802181350,6.9
200802181355,7.3
200802181400,7.5
200802181405,7.6
200802181410,7.6
200802181415,7.6
200802181420,7.8
200802181425,7.9
200802181430,7.9
200802181435,8
200802181440,8.1
200802181445,8.2
200802181450,8.3
200802181455,8.1
200802181500,8.7
200802181505,8.7
200802181510,8.7
200802181515,8.3
200802181520,8.5
200802181525,8.3
200802181530,8.1
200802181535,7.3
200802181540,7.5
200802181545,7.4
200802181550,7.7
200802181555,8
200802181600,7.9
200802181605,7.9
200802181610,8
200802181615,8
200802181620,8
200802181625,7.8
200802181630,7.7
200802181635,7.3
200802181640,7
200802181645,7
200802181650,7.6
200802181655,7.8
200802181700,7.7
200802181705,7.7
200802181710,7.5
200802181715,7.4
200802181720,7.4
200802181725,6.9
200802181730,7.3
200802181735,7.3
200802181740,7.2
200802181745,7.7
200802181750,8.3
200802181755,9.4
200802181800,9.4
200802181805,9.7
200802181810,9.3
200802181815,9.4
200802181820,9.3
200802181825,9.4
200802181830,9.2
200802181835,8.6
200802181840,8.4
200802181845,7.8
200802181850,7.6
200802181855,7.9
200802181900,9.2
200802181905,9.6
200802181910,8.8
200802181915,9
200802181920,8.7
200802181925,9
200802181930,9
200802181935,9.1
200802181940,8.8
200802181945,8.8
200802181950,8.7
200802181955,8.4
200802182000,8.5
200802182005,8.4
200802182010,8.6
200802182015,8.3
200802182020,8.3
200802182025,8.1
200802182030,8.2
200802182035,8.1
200802182040,8.3
200802182045,7.9
200802182050,7.8
200802182055,7.6
200802182100,7.7
200802182105,7.3
200802182110,7.4
200802182115,7.3
200802182120,7.3
200802182125,7.1
200802182130,6.9
200802182135,6.9
200802182140,6.7
200802182145,6.6
200802182150,6.3
200802182155,6.3
200802182200,6.3
200802182205,6.2
200802182210,6.2
200802182215,6.2
200802182220,6.2
200802182225,6
200802182230,6
200802182235,5.9
200802182240,5.9
200802182245,5.8
200802182250,5.6
200802182255,5
200802182300,4.8
200802182305,4.4
200802182310,4.6
200802182315,4.2
200802182320,4.1
200802182325,3.6
200802182330,3.5
200802182335,3.1
200802182340,2.9
200802182345,2.7
200802182350,2.7
200802182355,2.5
200802190000,2.5
200802190005,2.2
200802190010,2.4
200802190015,2.1
200802190020,2
200802190025,2
200802190030,1.6
200802190035,1.6
200802190040,1.5
200802190045,1.7
200802190050,1.8
200802190055,2
200802190100,1.8
200802190105,1.5
200802190110,1.7
200802190115,1.5
200802190120,1.3
200802190125,1.4
200802190130,1.5
200802190135,1.4
200802190140,1.6
200802190145,1.7
200802190150,1.5
200802190155,1.6
200802190200,1.9
200802190205,1.6
200802190210,1.8
200802190215,2.4
200802190220,2.4
200802190225,3
200802190230,3.5
200802190235,3.3
200802190240,3.3
200802190245,3.3
200802190250,3
200802190255,3.3
200802190300,3.2
200802190305,3.2
200802190310,3.2
200802190315,3.6
200802190320,3.7
200802190325,3.6
200802190330,3.6
200802190335,3.6
200802190340,3.7
200802190345,3.7
200802190350,3.8
200802190355,3.5
200802190400,3.7
200802190405,3.7
200802190410,3.6
200802190415,3.6
200802190420,3.5
200802190425,3.6
200802190430,3.4
200802190435,3.5
200802190440,3.5
200802190445,3.5
200802190450,3.3
200802190455,3.2
200802190500,3.2
200802190505,3.1
200802190510,3.2
200802190515,3
200802190520,3.2
200802190525,2.8
200802190530,3
200802190535,3.1
200802190540,3.1
200802190545,3
200802190550,2.9
200802190555,2.9
200802190600,3
200802190605,3
200802190610,2.9
200802190615,3
200802190620,2.8
200802190625,2.7
200802190630,2.8
200802190635,2.7
200802190640,2.4
200802190645,2.3
200802190650,2.3
200802190655,2.3
200802190700,2
200802190705,1.9
200802190710,1.7
200802190715,1.6
200802190720,1.7
200802190725,1.4
200802190730,1.6
200802190735,1.5
200802190740,1.5
200802190745,1.8
200802190750,1.8
200802190755,1.9
200802190800,1.8
200802190805,1.7
200802190810,1.5
200802190815,1.7
200802190820,1.5
200802190825,1.3
200802190830,1.4
200802190835,1.1
200802190840,1
200802190845,.8
200802190850,.9
200802190855,.6
200802190900,.4
200802190905,.4
200802190910,.2
200802190915,.1
200802190920,.1
200802190925,.5
200802190930,.3
200802190935,.7
200802190940,.4
200802190945,0
200802190950,0
200802190955,-.1
200802191000,-.1
200802191005,.2
200802191010,.2
200802191015,.1
200802191020,.3
200802191025,.4
200802191030,.5
200802191035,.5
200802191040,.2
200802191045,.3
200802191050,.3
200802191055,.2
200802191100,.2
200802191105,.3
200802191110,.1
200802191115,-.4
200802191120,-.4
200802191125,-.6
200802191130,-.8
200802191135,-.9
200802191140,-.7
200802191145,-1.6
200802191150,-1.9
200802191155,-2.1
200802191200,-2
200802191205,-2
200802191210,-2.3
200802191215,-2.2
200802191220,-2.5
200802191225,-2.6
200802191230,-2.6
200802191235,-2.8
200802191240,-2.8
200802191245,-2.9
200802191250,-2.7
200802191255,-2.6
200802191300,-2.3
200802191305,-2.1
200802191310,-2.1
200802191315,-1.7
200802191320,-1.3
200802191325,-1
200802191330,-.3
200802191335,.2
200802191340,1.1
200802191345,1.6
200802191350,1.7
200802191355,1.9
200802191400,2.3
200802191405,2.5
200802191410,2.7
200802191415,3.1
200802191420,3
200802191425,3.3
200802191430,3.5
200802191435,3.5
200802191440,3.7
200802191445,3.9
200802191450,4.1
200802191455,4.1
200802191500,4.4
200802191505,4.4
200802191510,4.5
200802191515,4.7
200802191520,4.9
200802191525,4.8
200802191530,5.3
200802191535,4.9
200802191540,5.4
200802191545,5.3
200802191550,5.8
200802191555,5.4
200802191600,5.3
200802191605,5.8
200802191610,5.8
200802191615,5.9
200802191620,5.8
200802191625,5.9
200802191630,5.9
200802191635,6.1
200802191640,6.3
200802191645,6.4
200802191650,5.8
200802191655,6.3
200802191700,6.2
200802191705,6.7
200802191710,6.4
200802191715,6.6
200802191720,6.8
200802191725,6.6
200802191730,7.3
200802191735,6.3
200802191740,6.7
200802191745,6.9
200802191750,6.3
200802191755,6.4
200802191800,7
200802191805,6.6
200802191810,7
200802191815,6.9
200802191820,6.7
200802191825,6.5
200802191830,7.3
200802191835,6.7
200802191840,6.5
200802191845,6.9
200802191850,6.7
200802191855,6.4
200802191900,6.9
200802191905,7.4
200802191910,6.6
200802191915,6.7
200802191920,6.6
200802191925,6.6
200802191930,6.5
200802191935,6
200802191940,5.9
200802191945,6.4
200802191950,6
200802191955,6.7
200802192000,6.6
200802192005,7
200802192010,6.9
200802192015,6.7
200802192020,6.7
200802192025,6.8
200802192030,6.8
200802192035,6.5
200802192040,6.8
200802192045,6.6
200802192050,6.2
200802192055,5.8
200802192100,6.1
200802192105,5.9
200802192110,5.6
200802192115,5.7
200802192120,5.4
200802192125,5.3
200802192130,5.4
200802192135,5.3
200802192140,5.3
200802192145,5.4
200802192150,5.2
200802192155,5.2
200802192200,5.1
200802192205,5.1
200802192210,5
200802192215,4.9
200802192220,4.9
200802192225,4.8
200802192230,4.7
200802192235,4.6
200802192240,4.5
200802192245,4.4
200802192250,4.4
200802192255,4.2
200802192300,4.1
200802192305,4.1
200802192310,4
200802192315,3.9
200802192320,3.8
200802192325,3.6
200802192330,3.3
200802192335,3.2
200802192340,2.8
200802192345,3
200802192350,2.6
200802192355,2.3
200802200000,2.2
200802200005,1.8
200802200010,1.7
200802200015,1.6
200802200020,1.7
200802200025,1.1
200802200030,1.2
200802200035,.9
200802200040,.5
200802200045,.1
200802200050,-.1
200802200055,-.2
200802200100,-.5
200802200105,-.6
200802200110,-.8
200802200115,-1.1
200802200120,-.9
200802200125,-.9
200802200130,-1.1
200802200135,-.8
200802200140,-.8
200802200145,-1
200802200150,-1.4
200802200155,-1.6
200802200200,-1.5
200802200205,-1.5
200802200210,-1.6
200802200215,-2
200802200220,-2.1
200802200225,-2.2
200802200230,-2.3
200802200235,-2.5
200802200240,-2.5
200802200245,-2.7
200802200250,-2.6
200802200255,-2.8
200802200300,-2.8
200802200305,-2.8
200802200310,-2.9
200802200315,-2.9
200802200320,-3
200802200325,-3
200802200330,-3.2
200802200335,-3.1
200802200340,-3.2
200802200345,-3.2
200802200350,-3.3
200802200355,-3.3
200802200400,-3.3
200802200405,-3.4
200802200410,-3.5
200802200415,-3.6
200802200420,-3.5
200802200425,-3.8
200802200430,-3.7
200802200435,-3.8
200802200440,-3.8
200802200445,-3.9
200802200450,-3.9
200802200455,-3.8
200802200500,-4
200802200505,-4
200802200510,-4
200802200515,-4.1
200802200520,-4.1
200802200525,-4
200802200530,-4.1
200802200535,-4.2
200802200540,-4.2
200802200545,-4.2
200802200550,-4.3
200802200555,-4.2
200802200600,-4.3
200802200605,-4.5
200802200610,-4.3
200802200615,-4.2
200802200620,-4.2
200802200625,-4.3
200802200630,-4.2
200802200635,-4.3
200802200640,-4.3
200802200645,-4.3
200802200650,-4.6
200802200655,-4.4
200802200700,-4.4
200802200705,-4.5
200802200710,-4.4
200802200715,-4.3
200802200720,-4.2
200802200725,-4
200802200730,-3.8
200802200735,-3.7
200802200740,-3.6
200802200745,-3.5
200802200750,-3.4
200802200755,-3.3
200802200800,-3.2
200802200805,-3.1
200802200810,-3
200802200815,-2.9
200802200820,-3
200802200825,-2.9
200802200830,-2.9
200802200835,-2.8
200802200840,-2.8
200802200845,-2.7
200802200850,-2.7
200802200855,-2.7
200802200900,-2.6
200802200905,-2.6
200802200910,-2.6
200802200915,-2.6
200802200920,-2.6
200802200925,-2.8
200802200930,-2.9
200802200935,-2.9
200802200940,-3
200802200945,-3.1
200802200950,-3.2
200802200955,-3.3
200802201000,-3.4
200802201005,-3.5
200802201010,-3.4
200802201015,-3.3
200802201020,-3.2
200802201025,-3.3
200802201030,-3.3
200802201035,-3.5
200802201040,-3.3
200802201045,-3.5
200802201050,-3.5
200802201055,-3.5
200802201100,-3.4
200802201105,-3.5
200802201110,-3.4
200802201115,-3.3
200802201120,-3.5
200802201125,-3.5
200802201130,-3.6
200802201135,-3.8
200802201140,-3.8
200802201145,-4
200802201150,-4
200802201155,-4
200802201200,-4.1
200802201205,-4.2
200802201210,-4.3
200802201215,-4.4
200802201220,-4.4
200802201225,-4.6
200802201230,-4.5
200802201235,-4.4
200802201240,-4.6
200802201245,-4.4
200802201250,-4.3
200802201255,-4.2
200802201300,-3.9
200802201305,-3.8
200802201310,-3.5
200802201315,-3.2
200802201320,-2.9
200802201325,-2.9
200802201330,-2.4
200802201335,-1.9
200802201340,-1.6
200802201345,-1.3
200802201350,-1.1
200802201355,-.9
200802201400,-.3
200802201405,.1
200802201410,.4
200802201415,.8
200802201420,1
200802201425,1.4
200802201430,2.1
200802201435,3
200802201440,3.2
200802201445,3.8
200802201450,4.6
200802201455,5.7
200802201500,6.8
200802201505,8.3
200802201510,9.1
200802201515,10.2
200802201520,10.5
200802201525,11.1
200802201530,11.4
200802201535,11.5
200802201540,11.4
200802201545,11.7
200802201550,11.8
200802201555,12.2
200802201600,12
200802201605,12.1
200802201610,11.9
200802201615,12.1
200802201620,12.6
200802201625,12.6
200802201630,12.7
200802201635,12.5
200802201640,12.4
200802201645,12.3
200802201650,12.3
200802201655,12.3
200802201700,12.9
200802201705,12.6
200802201710,12.1
200802201715,12.1
200802201720,12.3
200802201725,12.3
200802201730,12.1
200802201735,12.4
200802201740,12.2
200802201745,12.2
200802201750,12
200802201755,12
200802201800,12.1
200802201805,12.2
200802201810,12.1
200802201815,12
200802201820,12.3
200802201825,12.3
200802201830,12.3
200802201835,12.3
200802201840,12.4
200802201845,12.5
200802201850,12.4
200802201855,12.3
200802201900,12.6
200802201905,12.8
200802201910,13.3
200802201915,13.2
200802201920,14
200802201925,14.1
200802201930,13.6
200802201935,13.4
200802201940,12.9
200802201945,12.8
200802201950,12.5
200802201955,12.6
200802202000,13.3
200802202005,12.6
200802202010,12.8
200802202015,13.4
200802202020,13.4
200802202025,12.8
200802202030,12.7
200802202035,12.8
200802202040,12.7
200802202045,12.8
200802202050,13.4
200802202055,13.2
200802202100,12.7
200802202105,12.6
200802202110,12.8
200802202115,13.1
200802202120,12.8
200802202125,12.6
200802202130,12.7
200802202135,12.5
200802202140,12.4
200802202145,12.6
200802202150,12.5
200802202155,12.3
200802202200,12.3
200802202205,12.2
200802202210,12.3
200802202215,12.2
200802202220,12.2
200802202225,12
200802202230,11.8
200802202235,11.7
200802202240,11.7
200802202245,11.6
200802202250,11.6
200802202255,11.3
200802202300,11.3
200802202305,11.3
200802202310,11.2
200802202315,10.9
200802202320,10.9
200802202325,11
200802202330,10.7
200802202335,10.4
200802202340,10.9
200802202345,10.1
200802202350,10
200802202355,10
200802210000,9.9
200802210005,10.1
200802210010,9.3
200802210015,9.3
200802210020,9
200802210025,9.2
200802210030,9.2
200802210035,9.2
200802210040,8.7
200802210045,8.7
200802210050,8.4
200802210055,7.8
200802210100,7.8
200802210105,7.8
200802210110,7.1
200802210115,7.2
200802210120,7.4
200802210125,7.3
200802210130,7.4
200802210135,6.6
200802210140,6.5
200802210145,5.9
200802210150,5.6
200802210155,5.7
200802210200,5.3
200802210205,5.2
200802210210,4.9
200802210215,4.8
200802210220,5.2
200802210225,6.6
200802210230,6.7
200802210235,6.2
200802210240,6.2
200802210245,6
200802210250,5.8
200802210255,5.4
200802210300,5.3
200802210305,4.9
200802210310,4.6
200802210315,4.6
200802210320,4.6
200802210325,4.8
200802210330,4.4
200802210335,4.1
200802210340,3.9
200802210345,3.7
200802210350,3.6
200802210355,3
200802210400,2.5
200802210405,2.4
200802210410,2.1
200802210415,2.2
200802210420,1.8
200802210425,1.8
200802210430,1.5
200802210435,1.2
200802210440,1.4
200802210445,1
200802210450,.9
200802210455,.8
200802210500,.6
200802210505,.5
200802210510,.4
200802210515,.3
200802210520,.1
200802210525,0
200802210530,-.1
200802210535,-.1
200802210540,-.3
200802210545,-.4
200802210550,-.4
200802210555,-.5
200802210600,-.6
200802210605,-.6
200802210610,-.7
200802210615,-.8
200802210620,-.9
200802210625,-1
200802210630,-1.1
200802210635,-1.2
200802210640,-1.2
200802210645,-1.2
200802210650,-1.3
200802210655,-1.3
200802210700,-1.4
200802210705,-1.5
200802210710,-1.6
200802210715,-1.6
