# This file contains 5-minute temperature data from the NC Arboretum CRN station
# for the period January 1, 2008 through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS
200802151030,29.4
200802151035,29.5
200802151040,29.6
200802151045,29.6
200802151050,29.5
200802151055,29.5
200802151100,29.5
200802151105,29.6
200802151110,29.6
200802151115,29.6
200802151120,29.6
200802151125,29.6
200802151130,29.6
200802151135,29.5
200802151140,29.4
200802151145,29.4
200802151150,29.4
200802151155,29.4
200802151200,29.3
200802151205,29.3
200802151210,29.3
200802151215,29.4
200802151220,29.3
200802151225,29.3
200802151230,29.3
200802151235,29.4
200802151240,29.4
200802151245,29.4
200802151250,29.6
200802151255,29.7
200802151300,29.7
200802151305,29.8
200802151310,29.9
200802151315,30.1
200802151320,30.2
200802151325,30.3
200802151330,30.4
200802151335,30.6
200802151340,30.7
200802151345,30.9
200802151350,31.1
200802151355,31.3
200802151400,31.6
200802151405,31.7
200802151410,31.9
200802151415,32.2
200802151420,32.5
200802151425,32.6
200802151430,32.9
200802151435,33.1
200802151440,33.2
200802151445,33.7
200802151450,34.3
200802151455,34.3
200802151500,34.6
200802151505,34.8
200802151510,34.9
200802151515,35.3
200802151520,35.3
200802151525,35.9
200802151530,36.0
200802151535,36.5
200802151540,36.7
200802151545,36.8
200802151550,36.9
200802151555,36.9
200802151600,37.1
200802151605,37.1
200802151610,37.2
200802151615,37.3
200802151620,37.4
200802151625,37.4
200802151630,37.9
200802151635,37.7
200802151640,37.9
200802151645,38.2
200802151650,38.1
200802151655,38.1
200802151700,38.2
200802151705,38.2
200802151710,38.1
200802151715,37.9
200802151720,38.0
200802151725,38.2
200802151730,38.4
200802151735,38.6
200802151740,38.8
200802151745,38.7
200802151750,38.9
200802151755,39.2
200802151800,38.9
200802151805,39.2
200802151810,39.2
200802151815,39.4
200802151820,39.4
200802151825,39.4
200802151830,39.6
200802151835,39.8
200802151840,39.7
200802151845,39.9
200802151850,39.8
200802151855,39.7
200802151900,39.7
200802151905,39.9
200802151910,39.9
200802151915,39.8
200802151920,39.9
200802151925,40.0
200802151930,40.1
200802151935,40.2
200802151940,40.1
200802151945,40.3
200802151950,40.2
200802151955,40.2
200802152000,40.5
200802152005,40.6
200802152010,40.6
200802152015,40.5
200802152020,40.4
200802152025,40.5
200802152030,40.3
200802152035,40.2
200802152040,40.2
200802152045,40.2
200802152050,40.4
200802152055,40.2
200802152100,40.1
200802152105,40.1
200802152110,40.1
200802152115,40.1
200802152120,39.9
200802152125,39.7
200802152130,39.6
200802152135,39.6
200802152140,39.7
200802152145,39.6
200802152150,39.5
200802152155,39.4
200802152200,39.3
200802152205,39.4
200802152210,39.3
200802152215,39.2
200802152220,39.1
200802152225,39.0
200802152230,39.0
200802152235,38.8
200802152240,38.7
200802152245,38.6
200802152250,38.4
200802152255,38.3
200802152300,38.1
200802152305,38.0
200802152310,37.9
200802152315,37.7
200802152320,37.4
200802152325,37.1
200802152330,36.8
200802152335,36.8
200802152340,36.6
200802152345,36.4
200802152350,36.3
200802152355,36.2
200802160000,36.3
200802160005,36.1
200802160010,36.0
200802160015,36.1
200802160020,36.1
200802160025,36.1
200802160030,36.1
200802160035,36.2
200802160040,36.5
200802160045,36.6
200802160050,36.6
200802160055,36.6
200802160100,36.4
200802160105,36.0
200802160110,35.7
200802160115,35.6
200802160120,35.4
200802160125,35.4
200802160130,35.3
200802160135,35.2
200802160140,35.2
200802160145,35.1
200802160150,35.1
200802160155,35.0
200802160200,34.9
200802160205,35.1
200802160210,35.0
200802160215,34.9
200802160220,34.8
200802160225,34.8
200802160230,34.9
200802160235,34.9
200802160240,34.8
200802160245,34.8
200802160250,34.8
200802160255,34.7
200802160300,34.8
200802160305,34.7
200802160310,34.7
200802160315,34.6
200802160320,34.6
200802160325,34.6
200802160330,34.5
200802160335,34.4
200802160340,34.5
200802160345,34.5
200802160350,34.5
200802160355,34.5
200802160400,34.4
200802160405,34.3
200802160410,34.3
200802160415,34.3
200802160420,34.4
200802160425,34.3
200802160430,34.3
200802160435,34.3
200802160440,34.2
200802160445,34.2
200802160450,34.3
200802160455,34.2
200802160500,34.1
200802160505,34.1
200802160510,34.2
200802160515,34.1
200802160520,34.2
200802160525,34.2
200802160530,34.1
200802160535,34.1
200802160540,34.2
200802160545,34.1
200802160550,34.1
200802160555,34.1
200802160600,34.1
200802160605,34.1
200802160610,34.1
200802160615,34.1
200802160620,34.1
200802160625,34.1
200802160630,34.1
200802160635,34.1
200802160640,34.1
200802160645,34.1
200802160650,34.2
200802160655,34.1
200802160700,34.1
200802160705,34.1
200802160710,34.2
200802160715,34.2
200802160720,34.1
200802160725,34.1
200802160730,34.1
200802160735,34.1
200802160740,34.4
200802160745,34.8
200802160750,34.4
200802160755,34.4
200802160800,34.3
200802160805,34.3
200802160810,34.4
200802160815,34.2
200802160820,34.2
200802160825,34.2
200802160830,34.2
200802160835,34.1
200802160840,34.1
200802160845,34.1
200802160850,34.1
200802160855,34.0
200802160900,33.9
200802160905,33.9
200802160910,33.8
200802160915,33.8
200802160920,33.7
200802160925,33.7
200802160930,33.7
200802160935,33.7
200802160940,33.7
200802160945,33.7
200802160950,33.7
200802160955,33.7
200802161000,33.7
200802161005,33.8
200802161010,33.7
200802161015,33.7
200802161020,33.7
200802161025,33.6
200802161030,33.6
200802161035,33.7
200802161040,33.6
200802161045,33.6
200802161050,33.6
200802161055,33.6
200802161100,33.6
200802161105,33.4
200802161110,33.4
200802161115,33.4
200802161120,33.4
200802161125,33.3
200802161130,33.3
200802161135,33.4
200802161140,33.4
200802161145,33.3
200802161150,33.3
200802161155,33.2
200802161200,33.2
200802161205,33.1
200802161210,33.1
200802161215,33.0
200802161220,32.9
200802161225,32.9
200802161230,33.1
200802161235,33.1
200802161240,33.2
200802161245,33.2
200802161250,33.3
200802161255,33.3
200802161300,33.4
200802161305,33.6
200802161310,33.7
200802161315,33.8
200802161320,33.7
200802161325,34.1
200802161330,34.6
200802161335,34.4
200802161340,34.6
200802161345,35.1
200802161350,35.3
200802161355,35.3
200802161400,35.2
200802161405,35.3
200802161410,35.7
200802161415,35.7
200802161420,35.9
200802161425,36.0
200802161430,36.2
200802161435,36.3
200802161440,36.7
200802161445,36.9
200802161450,37.1
200802161455,37.3
200802161500,37.5
200802161505,37.8
200802161510,37.8
200802161515,37.7
200802161520,37.8
200802161525,37.8
200802161530,37.8
200802161535,37.8
200802161540,37.9
200802161545,37.9
200802161550,37.8
200802161555,37.9
200802161600,38.0
200802161605,37.9
200802161610,38.0
200802161615,38.2
200802161620,38.1
200802161625,38.2
200802161630,38.2
200802161635,38.3
200802161640,38.4
200802161645,38.4
200802161650,38.5
200802161655,38.4
200802161700,38.5
200802161705,38.6
200802161710,38.5
200802161715,38.6
200802161720,38.5
200802161725,38.8
200802161730,39.0
200802161735,39.2
200802161740,39.2
200802161745,39.6
200802161750,39.8
200802161755,39.7
200802161800,39.8
200802161805,39.9
200802161810,40.1
200802161815,40.2
200802161820,40.1
200802161825,40.4
200802161830,40.3
200802161835,40.3
200802161840,40.6
200802161845,40.5
200802161850,40.4
200802161855,40.6
200802161900,40.7
200802161905,40.7
200802161910,40.7
200802161915,40.8
200802161920,40.9
200802161925,40.8
200802161930,40.8
200802161935,40.8
200802161940,40.7
200802161945,41.1
200802161950,41.0
200802161955,41.2
200802162000,41.1
200802162005,41.1
200802162010,41.2
200802162015,41.1
200802162020,41.2
200802162025,41.2
200802162030,41.2
200802162035,41.4
200802162040,41.4
200802162045,41.4
200802162050,41.3
200802162055,41.3
200802162100,41.3
200802162105,41.3
200802162110,41.4
200802162115,41.3
200802162120,41.3
200802162125,41.4
200802162130,41.4
200802162135,41.3
200802162140,41.2
200802162145,41.1
200802162150,41.1
200802162155,41.0
200802162200,40.9
200802162205,40.9
200802162210,40.7
200802162215,40.7
200802162220,40.6
200802162225,40.4
200802162230,40.4
200802162235,40.4
200802162240,40.3
200802162245,40.2
200802162250,40.1
200802162255,40.1
200802162300,39.9
200802162305,39.9
200802162310,39.9
200802162315,39.9
200802162320,39.7
200802162325,39.6
200802162330,39.7
200802162335,39.6
200802162340,39.5
200802162345,39.5
200802162350,39.3
200802162355,39.4
200802170000,39.4
200802170005,39.5
200802170010,39.4
200802170015,39.4
200802170020,39.4
200802170025,39.4
200802170030,39.3
200802170035,39.4
200802170040,39.3
200802170045,39.4
200802170050,39.4
200802170055,39.2
200802170100,39.2
200802170105,39.1
200802170110,39.1
200802170115,39.2
200802170120,39.2
200802170125,38.9
200802170130,38.9
200802170135,38.9
200802170140,38.8
200802170145,38.8
200802170150,38.9
200802170155,38.8
200802170200,38.7
200802170205,38.6
200802170210,38.4
200802170215,38.4
200802170220,38.4
200802170225,38.4
200802170230,38.4
200802170235,38.4
200802170240,38.2
200802170245,38.2
200802170250,38.1
200802170255,38.3
200802170300,38.2
200802170305,38.2
200802170310,38.2
200802170315,38.1
200802170320,38.2
200802170325,38.0
200802170330,38.1
200802170335,38.2
200802170340,38.1
200802170345,38.0
200802170350,37.9
200802170355,37.9
200802170400,37.9
200802170405,37.9
200802170410,37.9
200802170415,37.9
200802170420,37.8
200802170425,37.8
200802170430,37.7
200802170435,37.7
200802170440,37.7
200802170445,37.6
200802170450,37.6
200802170455,37.5
200802170500,37.5
200802170505,37.6
200802170510,37.5
200802170515,37.4
200802170520,37.4
200802170525,37.4
200802170530,37.4
200802170535,37.4
200802170540,37.3
200802170545,37.3
200802170550,37.2
200802170555,37.2
200802170600,37.2
200802170605,37.1
200802170610,37.1
200802170615,37.0
200802170620,37.0
200802170625,36.9
200802170630,36.8
200802170635,36.9
200802170640,36.8
200802170645,36.8
200802170650,36.7
200802170655,36.7
200802170700,36.7
200802170705,36.7
200802170710,36.6
200802170715,36.6
200802170720,36.4
200802170725,36.5
200802170730,36.4
200802170735,36.5
200802170740,36.5
200802170745,36.4
200802170750,36.4
200802170755,36.3
200802170800,36.3
200802170805,36.3
200802170810,36.3
200802170815,36.2
200802170820,36.1
200802170825,36.1
200802170830,36.1
200802170835,36.2
200802170840,36.1
200802170845,36.1
200802170850,36.1
200802170855,36.1
200802170900,35.9
200802170905,36.0
200802170910,36.0
200802170915,36.0
200802170920,35.9
200802170925,35.9
200802170930,35.9
200802170935,35.9
200802170940,35.9
200802170945,36.0
200802170950,35.9
200802170955,35.9
200802171000,35.9
200802171005,35.9
200802171010,35.9
200802171015,35.9
200802171020,35.9
200802171025,35.9
200802171030,35.9
200802171035,35.9
200802171040,35.8
200802171045,35.8
200802171050,35.8
200802171055,35.9
200802171100,35.9
200802171105,35.8
200802171110,35.8
200802171115,35.7
200802171120,35.7
200802171125,35.6
200802171130,35.6
200802171135,35.6
200802171140,35.6
200802171145,35.6
200802171150,35.6
200802171155,35.6
200802171200,35.7
200802171205,35.7
200802171210,35.7
200802171215,35.7
200802171220,35.7
200802171225,35.8
200802171230,35.8
200802171235,35.8
200802171240,35.8
200802171245,35.8
200802171250,35.8
200802171255,35.7
200802171300,35.7
200802171305,35.7
200802171310,35.6
200802171315,35.6
200802171320,35.6
200802171325,35.6
200802171330,35.6
200802171335,35.6
200802171340,35.6
200802171345,35.6
200802171350,35.6
200802171355,35.5
200802171400,35.5
200802171405,35.5
200802171410,35.5
200802171415,35.5
200802171420,35.5
200802171425,35.4
200802171430,35.4
200802171435,35.3
200802171440,35.3
200802171445,35.4
200802171450,35.4
200802171455,35.6
200802171500,35.6
200802171505,35.6
200802171510,35.7
200802171515,35.7
200802171520,35.8
200802171525,35.9
200802171530,35.9
200802171535,35.9
200802171540,36.0
200802171545,36.2
200802171550,36.3
200802171555,36.4
200802171600,36.3
200802171605,36.3
200802171610,36.2
200802171615,36.2
200802171620,36.1
200802171625,36.1
200802171630,36.0
200802171635,36.0
200802171640,36.0
200802171645,35.9
200802171650,36.0
200802171655,36.0
200802171700,35.9
200802171705,35.9
200802171710,35.9
200802171715,35.8
200802171720,35.9
200802171725,35.9
200802171730,35.9
200802171735,35.8
200802171740,35.8
200802171745,35.9
200802171750,35.9
200802171755,35.8
200802171800,35.7
200802171805,35.8
200802171810,35.8
200802171815,35.8
200802171820,35.9
200802171825,35.9
200802171830,35.9
200802171835,36.0
200802171840,36.0
200802171845,36.0
200802171850,35.9
200802171855,35.9
200802171900,35.9
200802171905,35.9
200802171910,35.9
200802171915,36.0
200802171920,36.1
200802171925,36.1
200802171930,36.1
200802171935,36.1
200802171940,36.1
200802171945,36.1
200802171950,36.1
200802171955,36.1
200802172000,36.1
200802172005,36.1
200802172010,36.1
200802172015,36.1
200802172020,36.1
200802172025,36.1
200802172030,36.1
200802172035,36.2
200802172040,36.2
200802172045,36.2
200802172050,36.2
200802172055,36.2
200802172100,36.2
200802172105,36.2
200802172110,36.2
200802172115,36.2
200802172120,36.2
200802172125,36.2
200802172130,36.2
200802172135,36.2
200802172140,36.3
200802172145,36.3
200802172150,36.3
200802172155,36.3
200802172200,36.3
200802172205,36.3
200802172210,36.4
200802172215,36.4
200802172220,36.6
200802172225,36.6
200802172230,36.5
200802172235,36.6
200802172240,36.7
200802172245,36.8
200802172250,36.8
200802172255,36.9
200802172300,36.9
200802172305,37.1
200802172310,37.1
200802172315,37.1
200802172320,37.1
200802172325,37.1
200802172330,37.0
200802172335,37.1
200802172340,37.1
200802172345,37.1
200802172350,37.1
200802172355,37.3
200802180000,37.3
200802180005,37.3
200802180010,37.3
200802180015,37.4
200802180020,37.5
200802180025,37.6
200802180030,37.4
200802180035,37.5
200802180040,37.7
200802180045,37.7
200802180050,37.7
200802180055,37.9
200802180100,38.1
200802180105,38.3
200802180110,38.4
200802180115,38.6
200802180120,38.5
200802180125,38.6
200802180130,38.5
200802180135,38.6
200802180140,38.7
200802180145,38.6
200802180150,38.6
200802180155,38.7
200802180200,38.8
200802180205,38.7
200802180210,38.6
200802180215,38.6
200802180220,38.7
200802180225,38.9
200802180230,38.9
200802180235,39.1
200802180240,39.1
200802180245,39.6
200802180250,39.7
200802180255,39.8
200802180300,39.7
200802180305,39.4
200802180310,39.3
200802180315,39.2
200802180320,39.2
200802180325,39.0
200802180330,38.8
200802180335,38.8
200802180340,38.7
200802180345,38.9
200802180350,39.3
200802180355,39.5
200802180400,39.2
200802180405,39.4
200802180410,39.3
200802180415,39.4
200802180420,39.3
200802180425,39.3
200802180430,39.3
200802180435,39.3
200802180440,39.3
200802180445,39.2
200802180450,39.2
200802180455,39.2
200802180500,39.2
200802180505,39.2
200802180510,39.2
200802180515,39.2
200802180520,39.2
200802180525,39.1
200802180530,39.1
200802180535,39.1
200802180540,38.9
200802180545,38.6
200802180550,38.9
200802180555,38.3
200802180600,38.9
200802180605,38.7
200802180610,38.3
200802180615,37.4
200802180620,37.2
200802180625,37.0
200802180630,36.7
200802180635,36.6
200802180640,36.3
200802180645,36.2
200802180650,36.3
200802180655,36.1
200802180700,35.9
200802180705,35.8
200802180710,35.8
200802180715,35.8
200802180720,35.8
200802180725,35.7
200802180730,35.7
200802180735,35.5
200802180740,35.6
200802180745,35.5
200802180750,35.4
200802180755,35.2
200802180800,35.3
200802180805,35.2
200802180810,35.3
200802180815,35.2
200802180820,35.1
200802180825,35.1
200802180830,34.9
200802180835,35.0
200802180840,34.9
200802180845,34.9
200802180850,34.9
200802180855,34.8
200802180900,34.8
200802180905,34.9
200802180910,34.8
200802180915,34.8
200802180920,34.7
200802180925,34.7
200802180930,34.8
200802180935,34.9
200802180940,34.8
200802180945,34.8
200802180950,34.8
200802180955,34.8
200802181000,34.9
200802181005,34.9
200802181010,35.0
200802181015,35.1
200802181020,35.2
200802181025,35.2
200802181030,35.2
200802181035,35.2
200802181040,35.2
200802181045,35.3
200802181050,35.3
200802181055,35.3
200802181100,35.3
200802181105,35.2
200802181110,35.2
200802181115,35.1
200802181120,34.9
200802181125,34.9
200802181130,34.9
200802181135,34.9
200802181140,34.8
200802181145,34.8
200802181150,34.7
200802181155,34.6
200802181200,34.7
200802181205,34.6
200802181210,34.6
200802181215,34.7
200802181220,34.8
200802181225,34.8
200802181230,34.9
200802181235,34.8
200802181240,34.9
200802181245,34.9
200802181250,34.9
200802181255,34.9
200802181300,34.9
200802181305,34.9
200802181310,34.9
200802181315,35.0
200802181320,35.2
200802181325,35.3
200802181330,35.3
200802181335,35.4
200802181340,35.6
200802181345,35.6
200802181350,35.8
200802181355,36.1
200802181400,36.2
200802181405,36.2
200802181410,36.2
200802181415,36.2
200802181420,36.3
200802181425,36.4
200802181430,36.4
200802181435,36.4
200802181440,36.5
200802181445,36.6
200802181450,36.6
200802181455,36.5
200802181500,36.8
200802181505,36.8
200802181510,36.8
200802181515,36.6
200802181520,36.7
200802181525,36.6
200802181530,36.5
200802181535,36.1
200802181540,36.2
200802181545,36.1
200802181550,36.3
200802181555,36.4
200802181600,36.4
200802181605,36.4
200802181610,36.4
200802181615,36.4
200802181620,36.4
200802181625,36.3
200802181630,36.3
200802181635,36.1
200802181640,35.9
200802181645,35.9
200802181650,36.2
200802181655,36.3
200802181700,36.3
200802181705,36.3
200802181710,36.2
200802181715,36.1
200802181720,36.1
200802181725,35.8
200802181730,36.1
200802181735,36.1
200802181740,36.0
200802181745,36.3
200802181750,36.6
200802181755,37.2
