2008061319,818.9,1.08,44.21
2008061320,895.2,1.24,44.94
2008061321,688.2,1.11,40.56
2008061322,562.7,1,36.25
2008061323,89.7,.82,27.1
2008061400,31.7,.49,24.57
2008061401,5.4,.16,22
2008061402,0,.14,19.85
2008061403,0,.12,18.76
2008061404,0,.1,17.99
2008061405,0,.07,17.31
2008061406,0,.12,16.82
2008061407,0,.01,16.31
2008061408,0,.02,15.86
2008061409,0,.02,15.54
2008061410,0,.03,15.28
2008061411,10.5,.02,15.62
2008061412,78.4,.02,17.61
2008061413,292.4,.15,22.27
2008061414,521.5,.67,29.66
2008061415,709.8,.86,39.15
2008061416,118.3,.84,24.01
2008061417,44.3,.49,20.26
2008061418,92,.26,20.68
2008061419,246.7,.14,23.49
2008061420,313.4,.4,25.58
2008061421,213.9,.43,24.9
2008061422,128.4,.52,23.15
2008061423,93.7,.08,22.63
2008061500,39.7,.03,21.66
2008061501,.5,0,20.63
2008061502,0,0,19.94
2008061503,0,.02,18.66
2008061504,0,.06,18.57
2008061505,0,.09,17.41
2008061506,0,.04,17.07
2008061507,0,.01,16.84
2008061508,0,.01,16.17
2008061509,0,.01,16.08
2008061510,0,.03,15.76
2008061511,5,.16,15.99
2008061512,66.8,.09,17.37
2008061513,184.4,.09,20.77
2008061514,589,.53,27.81
2008061515,559.4,.82,30.57
2008061516,835.6,1.05,35.23
2008061517,963.1,1.36,38.83
2008061518,1000,1.22,40.85
2008061519,920.4,1.36,40.05
2008061520,886.6,1.13,39.74
2008061521,762.4,.98,37.57
2008061522,580.6,.73,33.08
2008061523,87.2,.44,25.29
2008061600,38,.29,23.04
2008061601,3.7,.13,20.05
2008061602,0,.07,18.24
2008061603,0,.07,17.19
2008061604,0,.05,16.38
2008061605,0,.03,15.6
2008061606,0,.04,14.88
2008061607,0,.01,14.3
2008061608,0,.07,13.72
2008061609,0,.08,13.37
2008061610,0,.03,12.88
2008061611,8.1,.02,12.7
2008061612,132.6,.12,15.44
2008061613,338.8,.14,20.56
2008061614,560.8,.42,27.66
2008061615,738.6,.7,34.95
2008061616,878.3,.89,40.84
2008061617,960.9,.94,43.58
2008061618,982.1,.88,44.58
2008061619,899.4,.88,43.73
2008061620,742.2,.68,41.19
2008061621,395,.42,34.38
2008061622,150.1,.32,28.71
2008061623,153,.31,27.89
2008061700,38.9,.11,24.5
2008061701,9.2,.12,22.11
2008061702,0,.12,19.87
2008061703,0,.1,18.83
2008061704,0,.11,17.97
2008061705,0,.12,17.39
2008061706,0,.28,16.91
2008061707,0,.12,17.07
2008061708,0,.17,17.43
2008061709,0,.1,17.86
2008061710,0,.06,17.17
2008061711,10.6,.02,17.14
2008061712,137.8,.05,19
2008061713,308,.34,22.68
2008061714,473,.47,27.22
2008061715,714.7,1.34,32.43
2008061716,923.9,1.75,38.1
2008061717,997.6,1.77,41.35
2008061718,1020.4,1.37,43.48
2008061719,996.9,1.35,43.37
2008061720,923.1,1.47,41.28
2008061721,755.5,1.48,36.9
2008061722,574.3,1.38,31.08
2008061723,85.6,1.48,22.42
2008061800,29.2,1.3,20.24
2008061801,4.1,.9,18.49
2008061802,0,.75,16.91
2008061803,0,.6,15.75
2008061804,0,.45,14.9
2008061805,0,.54,14.33
2008061806,0,.49,13.45
2008061807,0,.5,12.34
2008061808,0,.41,11.79
2008061809,0,.32,11.5
2008061810,0,.16,10.84
2008061811,4.7,.01,10.29
2008061812,156.8,.05,13.29
2008061813,366.6,.37,18.66
2008061814,584.9,.86,25.46
2008061815,764.7,1.34,32.47
2008061816,903,1.22,38.38
2008061817,993.9,1.33,41.32
2008061818,1025.9,1.33,42.63
2008061819,998.9,1.35,42.26
2008061820,917.6,1.39,39.93
2008061821,781.1,1.37,36.22
2008061822,600.5,1.23,30.53
2008061823,80.7,1.07,21.72
2008061900,28.9,.74,19.56
2008061901,2.7,.35,17.24
2008061902,0,.5,15.11
2008061903,0,.23,13.54
2008061904,0,.08,12.75
2008061905,0,.06,11.92
2008061906,0,.08,11.37
2008061907,0,.01,11.85
2008061908,0,.06,12.05
2008061909,0,.05,11.95
2008061910,0,.07,11.2
2008061911,5.3,.07,10.61
2008061912,141.8,.11,13.07
2008061913,323.2,.14,18.4
2008061914,380.7,.43,23.43
2008061915,737.4,.95,33.2
2008061916,879.8,1.22,38.94
2008061917,926.6,1.3,40.91
2008061918,735,1.05,37.29
2008061919,805.3,1.16,38.81
2008061920,723.7,1.07,36.54
2008061921,708.9,.87,36.6
2008061922,547.1,.73,31.56
2008061923,89,.62,23.26
2008062000,28.7,.38,20.63
2008062001,4.1,.27,17.77
2008062002,0,.16,15.47
2008062003,0,.27,14.31
2008062004,0,.15,13.4
2008062005,0,.08,13.38
2008062006,0,.04,12.23
2008062007,0,.02,11.5
2008062008,0,.01,10.85
2008062009,0,.05,10.32
2008062010,0,.03,9.86
2008062011,18.5,.03,10.31
2008062012,77.3,0,13.17
2008062013,277.3,.26,17.33
2008062014,416.1,.51,23.35
2008062015,473.3,.41,27.85
2008062016,395.3,.25,28.43
2008062017,629.3,.56,34.08
2008062018,542.6,.52,33.14
2008062019,605.1,.55,35.2
2008062020,352,.22,30.26
2008062021,269.4,.12,28.29
2008062022,210.1,.04,27.18
2008062023,143.9,.07,25.19
2008062100,51.3,.17,22.35
2008062101,6.4,.02,19.89
2008062102,0,.03,18.68
2008062103,0,.03,17.92
2008062104,0,.07,17.28
2008062105,0,.09,17.11
2008062106,0,.08,16.83
2008062107,0,.11,16.29
2008062108,0,.01,16.14
2008062109,0,.04,15.33
2008062110,0,.05,14.9
2008062111,3.3,.01,14.87
2008062112,60.1,.01,16.53
2008062113,200.7,.07,19.65
2008062114,333.7,.41,24.08
2008062115,701.3,.94,33.5
2008062116,602,.98,34.6
2008062117,325.1,.54,27.61
2008062118,852.9,.46,33.8
2008062119,639.8,.68,35.22
2008062120,781.8,1.03,37.72
2008062121,389.7,.73,30.92
2008062122,318.3,.29,28.63
2008062123,124.6,.16,25.52
2008062200,75.2,.18,23.22
2008062201,3.1,.13,19.34
2008062202,0,.06,17.35
2008062203,0,.05,16.47
2008062204,0,.04,16.39
2008062205,0,.23,17.08
2008062206,0,.08,16.51
2008062207,0,.11,15.14
2008062208,0,.07,14.57
2008062209,0,.06,14.44
2008062210,0,0,15
2008062211,12.9,.11,15.32
2008062212,45.2,.11,16.54
2008062213,132.9,.25,18.8
2008062214,253.8,.42,21.75
2008062215,446.8,.43,25.56
2008062216,826.4,.85,35.91
2008062217,916.3,1.04,40.96
2008062218,912.8,.95,42.61
2008062219,391.3,.53,33.08
2008062220,444.3,.41,29.22
2008062221,450.8,.41,29.99
2008062222,542,.49,32.26
2008062223,130.8,.37,26.42
2008062300,58.2,.16,24.29
2008062301,5.9,.12,21.39
2008062302,0,.1,19.64
2008062303,0,.07,18.72
2008062304,0,.05,17.35
2008062305,0,.01,16.39
2008062306,0,.09,15.46
2008062307,0,.01,14.79
2008062308,0,.03,14.11
2008062309,0,.03,13.63
2008062310,0,.05,13.27
2008062311,6.3,.04,13.08
2008062312,109,0,15.66
2008062313,323.1,.3,20.36
2008062314,543,.53,27.29
2008062315,720.6,.68,35.36
2008062316,867.5,.96,40.29
2008062317,974.6,1.06,43.14
2008062318,919.3,1.01,42.99
2008062319,723.8,.9,39.82
2008062320,638.2,.5,32.02
2008062321,495.9,.48,33.53
2008062322,513.3,.54,30.31
2008062323,100.6,.34,24.82
2008062400,33.3,.21,22.22
2008062401,9.2,.18,20.35
2008062402,0,.12,19
2008062403,0,.17,16.73
2008062404,0,.16,15.3
2008062405,0,.04,14.32
2008062406,0,.05,14.34
2008062407,0,.03,13.23
2008062408,0,.01,12.34
2008062409,0,.07,11.77
2008062410,0,.04,11.24
2008062411,6.6,.03,11.13
2008062412,97.9,0,13.52
2008062413,315.9,.2,18.93
2008062414,535.3,.55,26.54
2008062415,692.7,.94,33.74
2008062416,818.6,.9,38.75
2008062417,956.3,1.27,42.48
2008062418,1015.2,1.19,44.05
2008062419,996.2,1.18,44.02
2008062420,905.3,1.04,42.22
2008062421,769.9,.95,38.68
2008062422,574.8,1.1,32.9
2008062423,101.7,.47,25.24
2008062500,31.9,.43,22.31
2008062501,2.9,.2,18.96
2008062502,0,.16,16.81
2008062503,0,.16,15.5
2008062504,0,.1,14.65
2008062505,0,.04,13.51
2008062506,0,.03,12.65
2008062507,0,.13,12.02
2008062508,0,.05,11.48
2008062509,0,.11,11.05
2008062510,0,.01,10.6
2008062511,10.6,0,10.65
2008062512,139.6,.05,13.54
2008062513,329,.1,19.03
2008062514,551,.42,26.8
2008062515,741.9,.73,35.57
2008062516,884.5,.87,41.43
2008062517,896.3,1.03,42.63
2008062518,923.3,1.06,43.31
2008062519,905.5,.7,43.31
2008062520,655.2,.51,38.77
2008062521,717.5,.62,38.72
2008062522,461.5,.29,33.21
2008062523,103.2,.31,26.33
2008062600,29.7,.29,23.07
2008062601,2.8,.11,19.9
2008062602,0,.14,17.66
2008062603,0,.12,16.19
2008062604,0,.18,15.05
2008062605,0,.1,14.29
2008062606,0,.07,13.5
2008062607,0,.08,12.68
2008062608,0,.05,12.05
2008062609,0,.05,11.69
2008062610,0,.05,11.64
2008062611,3,.03,11.72
2008062612,112.9,.01,14.39
2008062613,305.1,.17,19.75
2008062614,519.6,.46,27.31
2008062615,689.3,.59,35.83
2008062616,771.8,.69,40.38
2008062617,372.1,.47,33.73
2008062618,509.5,.33,32.39
2008062619,622.1,1.11,36.75
2008062620,493.9,.6,33.68
2008062621,385.3,.37,27.61
2008062622,303.5,.26,27.31
2008062623,40.4,.25,24.29
2008062700,27.6,.37,21.52
2008062701,19.5,.29,20.84
2008062702,0,.08,19.14
2008062703,0,.15,18.2
2008062704,0,.09,18.18
2008062705,0,.09,18.23
2008062706,0,.16,17.83
2008062707,0,.08,16.75
2008062708,0,.03,15.86
2008062709,0,.08,15.17
2008062710,0,.05,14.65
2008062711,3.2,.11,15.45
2008062712,59.6,.04,17.34
2008062713,243.8,.26,20.35
2008062714,513.6,.47,27.15
2008062715,648.9,.88,32.83
2008062716,755.4,1.05,35.9
2008062717,546.3,.67,35.28
2008062718,668.1,.58,36.92
2008062719,496.5,.62,34.65
2008062720,720.7,.94,37.73
2008062721,353,.72,32.37
2008062722,75,.61,21.38
2008062723,136,.35,23.02
2008062800,83,.13,22.94
2008062801,11.2,.01,21.57
2008062802,0,.01,19.91
2008062803,0,.04,18.8
2008062804,0,.08,17.99
2008062805,0,.03,17.33
2008062806,0,.11,16.61
2008062807,0,.04,16
2008062808,0,.11,15.45
2008062809,0,.03,15.87
2008062810,0,.11,16.46
2008062811,4.5,.16,17
2008062812,56.3,.12,18.34
2008062813,176.6,.18,20.99
2008062814,470.5,.49,26.18
2008062815,709.2,.62,33.44
2008062816,811.2,.95,37.42
2008062817,739.5,.65,38.15
2008062818,884.9,.73,40.94
2008062819,566.4,.84,36.45
2008062820,576.3,1.05,34.96
2008062821,505.9,.61,33.74
2008062822,437.1,.63,32.01
2008062823,104.8,.55,26.54
2008062900,21.9,.39,24.52
2008062901,.4,.1,22.2
2008062902,0,.07,20.84
2008062903,0,.68,20.44
2008062904,0,.19,19.87
2008062905,0,.02,19.58
2008062906,0,.02,18.36
2008062907,0,.04,17.73
2008062908,0,.04,17.67
2008062909,0,.07,17.21
2008062910,0,.18,17.38
2008062911,2,.13,17.5
2008062912,74.1,.05,18.74
2008062913,236.3,.38,21.63
2008062914,510.1,.47,26.81
2008062915,679.8,.6,32.67
2008062916,516.2,.53,32.97
2008062917,732.2,.81,36.2
2008062918,419.3,.46,32.61
2008062919,752.9,.7,37.52
2008062920,494.6,.63,34
2008062921,589.3,.58,30.86
2008062922,297,.44,29.38
2008062923,88.6,.4,25.66
2008063000,43.2,.24,24.24
2008063001,20.8,.1,23.31
2008063002,0,.05,21.44
2008063003,0,.13,19.53
2008063004,0,.11,19.18
2008063005,0,.07,18.67
2008063006,0,.09,17.55
2008063007,0,.1,16.39
2008063008,0,.1,15.58
2008063009,0,.06,15.44
2008063010,0,.08,16.15
2008063011,4.4,.13,15.33
2008063012,125.9,.19,17.24
2008063013,257.2,.39,21.7
2008063014,398.7,.49,25.43
2008063015,222.1,.61,23.9
2008063016,317.8,.45,25.65
2008063017,356.9,.44,26.8
2008063018,566.3,.82,30.79
2008063019,785.2,.87,34.82
2008063020,402.7,.59,30.4
2008063021,562.7,.85,31.03
2008063022,209.2,.65,26.36
2008063023,28,.44,19.41
2008070100,17.5,.06,19.03
2008070101,2.4,.03,18.26
2008070102,0,.19,17.12
2008070103,0,.57,15.37
2008070104,0,.61,14.53
2008070105,0,.53,13.79
2008070106,0,.33,12.8
2008070107,0,.21,12.02
2008070108,0,.23,11.49
2008070109,0,.1,10.98
2008070110,0,.01,10.27
2008070111,3,.03,10
2008070112,110.8,.06,11.99
2008070113,303.5,.37,16.84
2008070114,574.7,.75,22.69
2008070115,756.6,1.54,27.44
2008070116,891.9,1.84,30.98
2008070117,993.6,1.67,34.68
2008070118,1008.5,1.4,36.55
2008070119,908.7,1.43,35.67
2008070120,848.1,1.06,34.84
2008070121,732,1.04,32.65
2008070122,638.9,.72,29.74
2008070123,94.5,.6,21.93
2008070200,18.4,.32,19.64
2008070201,3,.22,16.86
2008070202,0,.03,14.63
2008070203,0,.06,13.39
2008070204,0,.07,12.37
2008070205,0,.06,11.54
2008070206,0,.02,10.85
2008070207,0,.05,10.21
2008070208,0,.01,9.58
2008070209,0,.03,9.03
2008070210,0,.05,8.58
2008070211,3.9,.02,8.44
2008070212,106,.01,10.76
2008070213,287,.12,16.21
2008070214,554.4,.52,23.05
2008070215,730.4,.76,30.56
2008070216,876.4,.97,36
2008070217,968.6,1,39.03
2008070218,702,.84,35.54
2008070219,950.4,.95,39.06
2008070220,856.5,.7,38.01
2008070221,689.9,.99,34.6
2008070222,551.1,.87,30.76
2008070223,102.7,.54,23.94
2008070300,21.9,.25,20.58
2008070301,4.8,.16,17.97
2008070302,0,.11,15.99
2008070303,0,.1,14.56
2008070304,0,.05,13.35
2008070305,0,.09,12.5
2008070306,0,.11,11.8
2008070307,0,.06,11.16
2008070308,0,.08,10.68
2008070309,0,.07,10.17
2008070310,0,.03,9.71
2008070311,4.4,.14,9.66
2008070312,99.2,.15,12.01
2008070313,269.2,.1,17.21
2008070314,523.7,.32,24.09
2008070315,683.5,.55,31.32
2008070316,628.7,.77,33.26
2008070317,823.1,.68,36.98
2008070318,387,.51,30.71
2008070319,820.9,.73,38.23
2008070320,648.3,.72,35.85
2008070321,726.5,.9,36.76
2008070322,387.5,.51,31.24
2008070323,110.4,.35,25.93
2008070400,67.6,.22,23.27
2008070401,3.8,.06,19.77
2008070402,0,.01,17.65
2008070403,0,.04,16.44
2008070404,0,.04,15.5
2008070405,0,.09,14.84
2008070406,0,.05,14.7
2008070407,0,.03,14.8
2008070408,0,.13,14.87
2008070409,0,.08,14.67
2008070410,0,.02,14.85
2008070411,2,.02,14.89
2008070412,49.1,.03,16.42
2008070413,115.2,.08,19.21
2008070414,387.1,.37,24.74
2008070415,578.4,.48,32.4
2008070416,723.9,.76,37.23
2008070417,651.5,.57,37.14
2008070418,580.2,.69,37.2
2008070419,469.2,1.05,32.84
2008070420,293.7,.56,29.61
2008070421,425,.81,31.54
2008070422,95.1,.42,24.8
2008070423,128.2,.22,24.37
2008070500,41,.11,22.4
2008070501,3.2,.06,20.71
2008070502,0,.1,18.89
2008070503,0,.05,17.81
2008070504,0,.03,17.46
2008070505,0,.03,17.49
2008070506,0,.04,17.62
2008070507,0,.02,16.93
2008070508,0,.03,16.07
2008070509,0,.03,16.58
2008070510,0,.01,16.64
2008070511,4.3,0,16.93
2008070512,54.1,.06,18.13
2008070513,57.2,.01,19.51
2008070514,163.5,.2,22.15
2008070515,177.2,.17,23.78
2008070516,158.2,.22,23.79
2008070517,423.3,.62,28.08
2008070518,692.8,.88,34.79
2008070519,697.5,.68,36.66
2008070520,735.3,.87,37.78
2008070521,343.6,.45,30.91
2008070522,163,.47,27.95
2008070523,104.4,.12,25.76
2008070600,50.7,.08,23.6
2008070601,5.3,.05,21.22
2008070602,0,.08,19.51
2008070603,0,.06,19.5
2008070604,0,.01,18.7
2008070605,0,.03,17.52
2008070606,0,.02,17.26
2008070607,0,.02,17.64
2008070608,0,.04,17.79
2008070609,0,.02,17.26
2008070610,0,.01,17.02
2008070611,.1,.04,17.37
2008070612,1,.07,17.61
2008070613,40.7,.07,18.65
2008070614,179.4,.43,21.71
2008070615,359.6,.51,25.43
2008070616,712.8,.81,31.22
2008070617,668.8,.68,34.36
2008070618,617.3,.63,34.88
2008070619,590.2,.47,33.15
2008070620,174.8,.87,21.33
2008070621,765.7,.54,29.4
2008070622,334.8,.37,27.42
2008070623,65.8,.18,22.89
2008070700,109.7,.56,23.31
2008070701,42.8,.43,21.94
2008070702,0,.3,19.92
2008070703,0,.19,19.25
2008070704,0,.14,18.61
2008070705,0,.26,18.34
2008070706,0,.17,17.62
2008070707,0,.1,16.77
2008070708,0,.01,17
2008070709,0,.01,17.92
2008070710,0,.02,17.77
2008070711,3.1,.06,17.88
2008070712,53.9,.18,18.56
2008070713,152.4,.25,20.44
2008070714,522.9,.67,25.72
2008070715,708.9,.76,33.02
2008070716,872,.98,37.17
2008070717,862.5,.77,38.81
2008070718,969.3,.76,40.76
2008070719,836.1,.74,40.09
2008070720,855,.65,39.33
2008070721,399.1,.44,33.21
2008070722,257.3,.28,30.22
2008070723,129.2,.35,27.36
2008070800,34,.33,24.27
2008070801,5.8,.08,22.54
2008070802,0,.3,21.25
2008070803,0,.16,20.59
2008070804,0,.05,19.56
2008070805,0,.01,18.6
2008070806,0,.03,18.43
2008070807,0,.04,18.5
2008070808,0,.01,18.58
2008070809,0,.03,18.54
2008070810,0,.03,18.23
2008070811,6.9,.03,18.02
2008070812,56.9,0,19.37
2008070813,108,.02,21.11
2008070814,481.3,.4,27.45
2008070815,611.4,.68,34.29
2008070816,521.8,.74,33.59
2008070817,409.6,.74,32.89
2008070818,104.2,.56,24.59
2008070819,82.8,.28,21.93
2008070820,633.7,.49,28.2
2008070821,324.1,.37,28.46
2008070822,68.5,.15,24.57
2008070823,163.7,.18,24.78
2008070900,76.1,.04,23.62
2008070901,5.9,.03,21.38
2008070902,0,.07,19.91
2008070903,0,.07,19.18
2008070904,0,.1,19
2008070905,0,.11,18.45
2008070906,0,.04,18.52
2008070907,0,.02,18.91
2008070908,0,.06,18.87
2008070909,0,.08,18.95
2008070910,0,.09,18.82
2008070911,3.8,.06,18.42
2008070912,38.1,.24,19.32
2008070913,189.4,.28,22.26
2008070914,452.7,.58,26.98
2008070915,636.4,.67,33.13
2008070916,798.1,.77,37.17
2008070917,459.1,.7,33.85
2008070918,370.3,.7,31.55
2008070919,67.8,.63,23.6
2008070920,483.8,.59,27.56
2008070921,313.6,.85,27.24
2008070922,187.9,.56,25.6
2008070923,37,.22,22.84
2008071000,26.6,.05,21.73
2008071001,10,.01,20.66
2008071002,0,.01,19.83
2008071003,0,.03,19.88
2008071004,0,.01,19.34
2008071005,0,.02,18.97
2008071006,0,.02,18.97
2008071007,0,.05,18.98
2008071008,0,.06,18.73
2008071009,0,.06,18.33
2008071010,0,.01,17.66
2008071011,1.8,.01,17.72
2008071012,51.3,.02,19.07
2008071013,136.2,.08,21.35
2008071014,256.7,.26,24.86
2008071015,130,.1,23.83
2008071016,302.1,.12,26.22
2008071017,311.9,.32,27.76
2008071018,208,.15,25.2
2008071019,233.8,.16,25.45
2008071020,580.4,.5,28.5
2008071021,553.4,.98,29.43
2008071022,238.1,.63,26.76
2008071023,73.3,.13,24.51
2008071100,33.8,.04,23.53
2008071101,1.9,0,22.36
2008071102,0,0,21.72
2008071103,0,.01,21.59
2008071104,0,0,21.18
2008071105,0,0,20.77
2008071106,0,0,20.56
2008071107,0,0,20.5
2008071108,0,0,20.51
2008071109,0,0,20.48
2008071110,0,0,20.43
2008071111,0,.03,20.37
2008071112,28.6,.01,20.96
2008071113,84.4,.05,22.29
2008071114,434.1,.9,26.37
2008071115,730.4,1.44,31.59
2008071116,872.3,1.51,34.9
2008071117,872.4,1.38,36.04
2008071118,916.4,1.04,38
2008071119,969.8,1.17,38.9
2008071120,894.4,1.16,37.87
2008071121,743.9,.95,35.66
2008071122,579.2,.79,32.48
2008071123,81.1,.4,26.19
2008071200,28.6,.25,24.16
2008071201,4.1,.08,21.79
2008071202,0,.03,19.95
2008071203,0,.03,18.94
2008071204,0,.03,18.26
2008071205,0,.05,17.8
2008071206,0,.03,17.26
2008071207,0,.05,16.7
2008071208,0,.04,16.26
2008071209,0,.03,15.82
2008071210,0,.02,15.37
2008071211,3,0,15.19
2008071212,70.2,0,16.82
2008071213,143.1,.16,20.77
2008071214,484.2,.44,26.25
2008071215,691.4,.63,33.52
2008071216,842.2,.75,38.37
2008071217,942.9,.7,41.43
2008071218,987.1,.79,42.7
2008071219,1006.3,.72,43.13
2008071220,924.6,.77,41.72
2008071221,707,.86,38.12
2008071222,542.8,.93,33.83
2008071223,89,.7,27.79
2008071300,18.2,.47,25.05
2008071301,.2,.12,22.64
2008071302,0,.1,21.02
2008071303,0,.08,20.17
2008071304,0,.04,19.86
2008071305,0,.05,19.31
2008071306,0,.08,18.41
2008071307,0,.09,17.84
2008071308,0,.07,17.27
2008071309,0,0,16.83
2008071310,0,.02,16.45
2008071311,3.6,.05,16.35
2008071312,78.5,.02,18.37
2008071313,201.1,.2,22.81
2008071314,376.5,.55,27.06
2008071315,538.2,.61,31.78
2008071316,341.4,.3,30.86
2008071317,146.6,.24,26.84
2008071318,327.9,.44,28.4
2008071319,738,.8,36.25
2008071320,500.3,.68,34.29
2008071321,228.1,.45,29.99
2008071322,343.8,.56,30.71
2008071323,94.5,.36,26.88
2008071400,28.7,.28,24.43
2008071401,2.8,.2,23.13
2008071402,0,.09,22.17
2008071403,0,.11,21.94
2008071404,0,.33,21.11
2008071405,0,.06,20.63
2008071406,0,.26,20.04
2008071407,0,.41,20.4
2008071408,0,.47,20.13
2008071409,0,.38,18.59
2008071410,0,.32,17.75
2008071411,5.3,.17,17.38
2008071412,108.1,.41,20.32
2008071413,146.8,.8,21.37
2008071414,495.1,1.13,24.91
2008071415,700,1.14,31.44
2008071416,855.8,1.31,35.53
2008071417,966.7,1.3,38.93
2008071418,1009.7,1.36,40.4
2008071419,990.7,1.23,40.39
2008071420,895.5,1.42,38.19
2008071421,798.7,1.37,35.43
2008071422,623.2,.98,31.55
2008071423,47.9,.86,23.7
2008071500,14.3,.74,21.71
2008071501,1.5,.5,19.82
2008071502,0,.35,17.71
2008071503,0,.19,16.93
2008071504,0,.04,16.02
2008071505,0,.06,15.32
2008071506,0,.08,15.01
2008071507,0,.04,14.48
2008071508,0,.05,14.23
2008071509,0,.05,14.08
2008071510,0,.03,14.52
2008071511,2.8,.02,14.05
2008071512,83.8,.05,15.61
2008071513,148.3,.18,19.75
2008071514,409.2,.39,24.35
2008071515,621.4,.66,31.2
2008071516,770.8,.78,36.41
2008071517,947.8,.91,41.25
2008071518,821.8,.79,40.67
2008071519,981.3,1.09,42.28
2008071520,717.9,1.06,37.7
2008071521,688.8,1,36.08
2008071522,520.8,1.05,31.64
2008071523,115.5,.61,25.78
2008071600,43.9,.46,23.22
2008071601,5.2,.23,20.67
2008071602,0,.05,20.06
2008071603,0,.15,18.43
2008071604,0,.02,18.64
2008071605,0,.1,16.94
2008071606,0,.06,16.1
2008071607,0,.07,14.7
2008071608,0,.05,13.96
2008071609,0,.06,13.58
2008071610,0,.04,13.21
2008071611,1.8,.02,12.89
2008071612,69.4,0,14.67
2008071613,133.2,.03,19.06
2008071614,484.6,.4,25.52
2008071615,580.8,.6,32.3
2008071616,820.4,.78,38.57
2008071617,802,.81,40.01
2008071618,690.6,.68,38.1
2008071619,771.2,.81,39.16
2008071620,812.8,.93,39.25
2008071621,460,.56,34.1
2008071622,432.5,.41,31.38
2008071623,118.6,.52,27.07
2008071700,42.9,.28,24.08
2008071701,5.5,.23,21.51
2008071702,0,.21,19.34
2008071703,0,.15,18.34
2008071704,0,.05,18.6
2008071705,0,.08,18.68
2008071706,0,.13,17.33
2008071707,0,.01,15.99
2008071708,0,.06,15.14
2008071709,0,.04,14.35
2008071710,0,.05,13.56
2008071711,2.3,.06,13.03
2008071712,70.8,0,14.85
2008071713,123,.12,19.04
2008071714,455.1,.36,25.54
2008071715,649.6,.78,33.47
2008071716,725,.97,36.33
2008071717,944.2,1.25,41.27
2008071718,999.9,1.26,42.99
2008071719,963.8,1.22,42.36
2008071720,874.8,1.15,40.41
2008071721,747.7,1.04,37.44
2008071722,559.5,.9,33.21
2008071723,83.5,.84,25.55
2008071800,30.8,.47,23.11
2008071801,3.5,.32,19.99
2008071802,0,.24,17.67
2008071803,0,.24,16.48
2008071804,0,.18,15.54
2008071805,0,.09,14.68
2008071806,0,.16,13.97
2008071807,0,.19,13.43
2008071808,0,.08,12.84
2008071809,0,.03,12.3
2008071810,0,.04,11.88
2008071811,2.3,.03,11.65
2008071812,69.1,.01,13.58
2008071813,111.1,.04,18.15
2008071814,455.7,.43,24.66
2008071815,704.7,.51,34.96
2008071816,854.6,.74,40.16
2008071817,971,.95,43.25
2008071818,1006.2,.94,44.57
2008071819,981.2,.87,44.58
2008071820,938.4,.98,43.16
2008071821,773.1,.81,39.93
2008071822,591,.68,35.62
2008071823,132,.6,28.52
2008071900,54,.26,25.92
2008071901,8.8,.12,23.23
2008071902,0,.14,21.44
2008071903,0,.11,20.07
2008071904,0,.13,18.88
2008071905,0,.01,18.23
2008071906,0,.03,16.85
2008071907,0,.01,16.1
2008071908,0,.07,15.43
2008071909,0,.01,14.93
2008071910,0,0,14.42
2008071911,2.1,0,14.12
2008071912,65.7,0,15.96
2008071913,114.1,.09,20.16
2008071914,434,.44,26.16
2008071915,652.5,.61,35.58
2008071916,816.3,.86,40.65
2008071917,927.9,1.05,43.49
2008071918,751.4,1.02,40.75
2008071919,523.6,.77,36.54
2008071920,624.2,.55,37.14
2008071921,690,1.22,37.72
2008071922,486.1,.98,33.47
2008071923,95.8,.33,27.47
2008072000,46,.35,24.19
2008072001,5.2,.15,21.04
2008072002,0,.14,19.07
2008072003,0,.07,17.88
2008072004,0,.16,16.77
2008072005,0,.06,16.02
2008072006,0,.04,15.43
2008072007,0,.03,14.86
2008072008,0,.06,14.29
2008072009,0,.02,13.93
2008072010,0,.06,13.68
2008072011,2.8,.05,13.54
2008072012,62.3,0,15.45
2008072013,125.4,.08,19.73
2008072014,423,.38,26.2
2008072015,659.8,.74,35.65
2008072016,813.6,.97,40.71
2008072017,906.4,1.16,43.4
2008072018,723.2,1.08,40.97
2008072019,664.2,1.12,39.24
2008072020,467.4,1.05,35.34
